Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,11060000.0,11060000.0,-8370000.0,627000.0,1885000.0,2265000.0,-3593000.0,-958000.0,7415000.0,11402000.0,15224000,DMRC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,11266000.0,11266000.0,-8112000.0,526000.0,1671000.0,2323000.0,-3592000.0,-510000.0,11186000.0,32000.0,7626000,DMRC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,11337000.0,11337000.0,-8038000.0,525000.0,1809000.0,-493000.0,-6197000.0,-449000.0,-6943000.0,-238000.0,-13378000,DMRC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,11394000.0,11394000.0,-8342000.0,553000.0,1865000.0,-391000.0,-6315000.0,-635000.0,5438000.0,-419000.0,-1296000,DMRC,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,11443000.0,11443000.0,-8014000.0,539000.0,1953000.0,416000.0,-5106000.0,-445000.0,-1183000.0,-208000.0,-6497000,DMRC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11487000.0,11487000.0,-8463000.0,537000.0,2037000.0,435000.0,-5454000.0,-347000.0,2838000.0,-387000.0,-3003000,DMRC,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,11665000.0,11665000.0,-7933000.0,582000.0,2016000.0,-186000.0,-5521000.0,-416000.0,-4015000.0,18427000.0,8891000,DMRC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,11924000.0,11924000.0,-7761000.0,512000.0,2041000.0,-580000.0,-5788000.0,-453000.0,-10079000.0,-885000.0,-16752000,DMRC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,11972000.0,11972000.0,-8683000.0,-182000.0,4035000.0,-109000.0,-4939000.0,161000.0,-394000.0,132000.0,-5201000,DMRC,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,12037000.0,12037000.0,-8908000.0,575000.0,2409000.0,175000.0,-5749000.0,-235000.0,4815000.0,-29000.0,-963000,DMRC,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,12108000.0,12108000.0,-7461000.0,601000.0,2113000.0,318000.0,-4429000.0,-532000.0,1463000.0,4650000.0,1684000,DMRC,2020-06-30
