Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-09-06,2017-09-06,93350000.0,94019000.0,99779000.0,841284000.0,1816093000.0,294819000.0,1295896000.0,1679149000.0,3495242000,724310000.0,902064000.0,1140605000.0,2042669000,82543000.0,1450178000.0,1452573000.0,3495242000,PDCO,2017-07-31
USD,2018,2,2017-12-06,2017-12-06,92722000.0,93351000.0,101456000.0,849205000.0,1843608000.0,286715000.0,1286972000.0,1684871000.0,3528479000,843877000.0,950631000.0,1142837000.0,2093468000,89018000.0,1429668000.0,1435011000.0,3528479000,PDCO,2017-10-31
USD,2018,3,2018-03-07,2018-03-07,91949000.0,92609000.0,118005000.0,863455000.0,1979788000.0,287439000.0,1285456000.0,1694570000.0,3674358000,846332000.0,1100086000.0,1043211000.0,2143297000,96813000.0,1501011000.0,1531061000.0,3674358000,PDCO,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,91847000.0,92397000.0,62984000.0,826877000.0,1772724000.0,290590000.0,1273175000.0,1698940000.0,3471664000,815783000.0,908381000.0,1035767000.0,1944148000,104724000.0,1497766000.0,1527516000.0,3471664000,PDCO,2018-04-30
USD,2019,1,2018-09-05,2018-09-05,92529000.0,92529000.0,91476000.0,520578000.0,1641524000.0,289658000.0,1265623000.0,1646234000.0,3287758000,806888000.0,917330000.0,871610000.0,1788940000,109633000.0,1468983000.0,1498818000.0,3287758000,PDCO,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,92683000.0,93289000.0,165515000.0,571232000.0,1705299000.0,289602000.0,1262840000.0,1638955000.0,3344254000,888634000.0,968920000.0,867924000.0,1836844000,117062000.0,1473357000.0,1507410000.0,3344254000,PDCO,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,92818000.0,93653000.0,117431000.0,547180000.0,1679666000.0,290271000.0,1253642000.0,1640859000.0,3320525000,881567000.0,932698000.0,863408000.0,1796106000,123813000.0,1480054000.0,1524419000.0,3320525000,PDCO,2019-01-31
USD,2019,4,2019-06-26,2019-09-04,92990000.0,94465000.0,95646000.0,582094000.0,1604363000.0,305790000.0,1246035000.0,1664906000.0,3269269000,851737000.0,875712000.0,862669000.0,1738381000,132413000.0,1483496000.0,1530888000.0,3269269000,PDCO,2019-04-30
USD,2020,1,2019-09-04,2019-09-04,93795000.0,94623000.0,109781000.0,502662000.0,1582664000.0,305443000.0,1359308000.0,1766958000.0,3349622000,816821000.0,874227000.0,940089000.0,1814316000,133678000.0,1492836000.0,1535306000.0,3349622000,PDCO,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,94093000.0,94093000.0,129575000.0,581288000.0,1687432000.0,308008000.0,1344080000.0,1748025000.0,3435457000,1030399000.0,1061427000.0,883477000.0,1944904000,139980000.0,1434833000.0,1490553000.0,3435457000,PDCO,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,94267000.0,95021000.0,106169000.0,451255000.0,1692674000.0,306687000.0,1341959000.0,1820878000.0,3513552000,1074910000.0,1201457000.0,808198000.0,2009655000,146003000.0,1433163000.0,1503897000.0,3513552000,PDCO,2020-01-31
USD,2020,4,2020-06-24,2021-06-23,94461000.0,92879000.0,77944000.0,416523000.0,1542765000.0,303725000.0,868860000.0,1172585000.0,2715350000,1044192000.0,1074898000.0,804008000.0,1878906000,147565000.0,799652000.0,836444000.0,2715350000,PDCO,2020-04-30
