Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-08,11486000.0,11631000.0,108592000.0,-79539000.0,29053000.0,-23246000.0,-19359000.0,5807000.0,-776000.0,-840000.0,5031000,5031000,-1623000.0,3408000,3408000,3408000,ADUS,2017-09-30
USD,2017,4,2018-03-14,2020-08-10,11490000.0,11658000.0,112237000.0,-81243000.0,30994000.0,-24832000.0,-19664000.0,6162000.0,-775000.0,-827000.0,5387000,5789000,-4350000.0,1439000,1586000,1586000,ADUS,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,11502000.0,11696000.0,109476000.0,-81543000.0,27933000.0,-23344000.0,-21537000.0,4589000.0,1412000.0,1412000.0,6001000,6001000,-1115000.0,4886000,4886000,4886000,ADUS,2018-03-31
USD,2018,2,2018-08-07,2019-08-08,11533000.0,11838000.0,131258000.0,-95515000.0,35743000.0,-28830000.0,-26495000.0,6913000.0,-1350000.0,-1350000.0,5563000,5563000,-1245000.0,4318000,4318000,4318000,ADUS,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,12179000.0,12569000.0,137716000.0,-100926000.0,36790000.0,-30802000.0,-28267000.0,5988000.0,-1430000.0,-1430000.0,4558000,4558000,-927000.0,3631000,3631000,3631000,ADUS,2018-09-30
USD,2018,4,2019-03-18,2021-03-01,12982000.0,13429000.0,138197000.0,-101859000.0,36338000.0,-31001000.0,-29036000.0,5337000.0,-1056000.0,-1056000.0,4281000,4281000,-809000.0,3472000,3598000,3598000,ADUS,2018-12-31
USD,2019,1,2019-05-09,2020-08-10,12995000.0,13381000.0,138507000.0,-101680000.0,36827000.0,-31331000.0,-29257000.0,5496000.0,-403000.0,-403000.0,5093000,5093000,-797000.0,4296000,4296000,4296000,ADUS,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,13044000.0,13433000.0,148915000.0,-109222000.0,39693000.0,-32302000.0,-29767000.0,7391000.0,-585000.0,-585000.0,6806000,6806000,-1514000.0,5292000,5292000,5292000,ADUS,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,13766000.0,14203000.0,168993000.0,-123817000.0,45176000.0,-37841000.0,-35085000.0,7335000.0,-80000.0,-80000.0,7255000,7255000,-1769000.0,5486000,4912000,4912000,ADUS,2019-09-30
USD,2019,4,2020-02-10,2021-03-01,15459000.0,15975000.0,192376000.0,-134834000.0,57542000.0,-43012000.0,-39803000.0,14530000.0,-514000.0,-514000.0,14016000,14016000,-3279000.0,10737000,10737000,10737000,ADUS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,15519000.0,15907000.0,190216000.0,-134381000.0,55835000.0,-45174000.0,-42287000.0,10661000.0,-574000.0,-574000.0,10087000,10087000,-1429000.0,8658000,8658000,8658000,ADUS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,15582000.0,15916000.0,184576000.0,-129579000.0,54997000.0,-45390000.0,-42450000.0,9607000.0,-566000.0,-566000.0,9041000,9041000,-2134000.0,6907000,6907000,6907000,ADUS,2020-06-30
