Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,34843000.0,35699000.0,9677000.0,8318000.0,1479000.0,2617000.0,22091000.0,-2546000.0,-2590000.0,-11768000.0,7908000,NOVT,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,34887000.0,35428000.0,12837000.0,9067000.0,3183000.0,-4678000.0,20409000.0,-2933000.0,-2881000.0,-8320000.0,11070000,NOVT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,34949000.0,35474000.0,11625000.0,9120000.0,819000.0,-1608000.0,19956000.0,-4326000.0,-31751000.0,11032000.0,-3866000,NOVT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,34899000.0,35485000.0,14989000.0,9199000.0,439000.0,2728000.0,27355000.0,-5611000.0,-7625000.0,-14986000.0,4553000,NOVT,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,34917000.0,35505000.0,11644000.0,9666000.0,-9000.0,626000.0,21927000.0,-1521000.0,-3333000.0,-47890000.0,-29771000,NOVT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,34958000.0,35474000.0,12253000.0,9074000.0,3223000.0,-19093000.0,5457000.0,-2429000.0,-2405000.0,-10630000.0,-7969000,NOVT,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,34998000.0,35503000.0,10380000.0,9040000.0,2740000.0,-6764000.0,15396000.0,-3172000.0,-32039000.0,7832000.0,-7981000,NOVT,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,35074000.0,35585000.0,8923000.0,9840000.0,2257000.0,-14030000.0,6990000.0,-2350000.0,-26608000.0,15177000.0,-4688000,NOVT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,35090000.0,35622000.0,9217000.0,10326000.0,3416000.0,12446000.0,35405000.0,-2750000.0,-2792000.0,-16314000.0,17539000,NOVT,2019-12-31
USD,2020,1,2020-05-12,2021-05-11,35152000.0,35561000.0,11947000.0,9330000.0,3935000.0,-7457000.0,17755000.0,-2319000.0,-5101000.0,-16045000.0,-5243000,NOVT,2020-03-31
USD,2020,2,2020-08-06,2021-05-11,35137000.0,35579000.0,11660000.0,9437000.0,4909000.0,7811000.0,33817000.0,-2321000.0,-2171000.0,-8933000.0,23793000,NOVT,2020-06-30
