Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-06-16,2018-06-15,111437000.0,117502000.0,1236823000.0,272377000.0,1908857000.0,383919000.0,247106000.0,631025000.0,2539882000,238786000.0,251801000.0,725376000.0,977177000,2784316000.0,-1163747000.0,1562705000.0,2539882000,FNSR,2017-04-30
USD,2018,1,2017-09-07,2017-09-07,112544000.0,115698000.0,1232852000.0,273180000.0,1926506000.0,420298000.0,249259000.0,669557000.0,2596063000,237283000.0,251631000.0,733268000.0,984899000,2799232000.0,-1143888000.0,1611164000.0,2596063000,FNSR,2017-07-31
USD,2018,2,2017-12-07,2017-12-07,113960000.0,115443000.0,1232763000.0,260870000.0,1924228000.0,443733000.0,254638000.0,698371000.0,2622599000,228791000.0,246507000.0,740960000.0,987467000,2814827000.0,-1138031000.0,1635132000.0,2622599000,FNSR,2017-10-31
USD,2018,3,2018-03-08,2018-03-08,114209000.0,114209000.0,1216290000.0,243963000.0,1895455000.0,495364000.0,216360000.0,711724000.0,2607179000,203856000.0,466821000.0,499945000.0,966766000,2839815000.0,-1193690000.0,1640413000.0,2607179000,FNSR,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,114743000.0,110106000.0,1197095000.0,233529000.0,1835152000.0,520849000.0,227184000.0,748033000.0,2583185000,197510000.0,458323000.0,501245000.0,959568000,2850310000.0,-1212033000.0,1623617000.0,2583185000,FNSR,2018-04-30
USD,2019,1,2018-09-06,2018-09-06,115867000.0,115867000.0,1158870000.0,248138000.0,1787716000.0,587203000.0,224530000.0,811733000.0,2599449000,236169000.0,490319000.0,505682000.0,996001000,2869774000.0,-1221970000.0,1603448000.0,2599449000,FNSR,2018-07-31
USD,2019,2,2018-12-03,2018-12-03,117284000.0,117284000.0,1169796000.0,247688000.0,1778215000.0,600972000.0,213998000.0,814970000.0,2593185000,224437000.0,481504000.0,511396000.0,992900000,2885436000.0,-1227245000.0,1600285000.0,2593185000,FNSR,2018-10-31
USD,2019,3,2019-02-28,2019-02-28,117608000.0,117608000.0,910608000.0,263737000.0,1525922000.0,622770000.0,209270000.0,832040000.0,2357962000,224699000.0,224699000.0,518318000.0,743017000,2904134000.0,-1242542000.0,1614945000.0,2357962000,FNSR,2019-01-31
USD,2019,4,2019-08-26,2019-09-04,117953000.0,117953000.0,914185000.0,263394000.0,1520831000.0,622979000.0,208357000.0,831336000.0,2352167000,213739000.0,213739000.0,524267000.0,738006000,2919423000.0,-1256694000.0,1614161000.0,2352167000,FNSR,2019-04-30
USD,2020,1,2019-09-04,2019-09-04,119216000.0,119216000.0,882269000.0,256605000.0,1499608000.0,633323000.0,261998000.0,895321000.0,2394929000,219134000.0,219134000.0,561652000.0,780786000,2934037000.0,-1265411000.0,1614143000.0,2394929000,FNSR,2019-07-31
