Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-11-01,116669000.0,116669000.0,43946000.0,2789000.0,57216000.0,26922000.0,437000.0,27359000.0,84575000,19433000.0,87597000.0,211710000.0,299307000,2640184000.0,-2854898000.0,-214732000.0,84575000,MNKD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,120911000.0,120911000.0,26706000.0,1550000.0,35028000.0,26481000.0,368000.0,26849000.0,61877000,20906000.0,80669000.0,204416000.0,285085000,2660217000.0,-2883410000.0,-223208000.0,61877000,MNKD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,140054000.0,140054000.0,26178000.0,2848000.0,35799000.0,26036000.0,320000.0,26356000.0,62155000,23312000.0,74901000.0,193873000.0,268774000,2699484000.0,-2906085000.0,-206619000.0,62155000,MNKD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,153597000.0,153597000.0,10446000.0,2752000.0,19525000.0,25632000.0,199000.0,25831000.0,45356000,19249000.0,59627000.0,191170000.0,250797000,2724826000.0,-2930249000.0,-205441000.0,45356000,MNKD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,161982000.0,161982000.0,71157000.0,4017000.0,81854000.0,25602000.0,249000.0,25851000.0,107705000,20401000.0,75241000.0,207546000.0,282787000,2764937000.0,-2940000000.0,-175082000.0,107705000,MNKD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,187434000.0,187434000.0,59294000.0,3759000.0,69692000.0,25750000.0,5519000.0,31269000.0,100961000,25042000.0,77868000.0,211097000.0,288965000,2766898000.0,-2954883000.0,-188004000.0,100961000,MNKD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,188054000.0,188054000.0,32877000.0,4974000.0,49834000.0,27146000.0,4815000.0,31961000.0,81795000,23985000.0,76978000.0,200816000.0,277794000,2771290000.0,-2967270000.0,-195999000.0,81795000,MNKD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,199906000.0,199906000.0,50058000.0,4093000.0,61743000.0,27126000.0,6271000.0,33397000.0,95140000,25962000.0,64287000.0,215559000.0,279846000,2792954000.0,-2977640000.0,-184706000.0,95140000,MNKD,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,206942000.0,206942000.0,49884000.0,3513000.0,60757000.0,26778000.0,6190000.0,32968000.0,93725000,20693000.0,65618000.0,218633000.0,284251000,2801396000.0,-2991903000.0,-190526000.0,93725000,MNKD,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,212467000.0,212467000.0,38868000.0,5032000.0,49348000.0,26517000.0,4347000.0,30864000.0,80212000,25057000.0,68248000.0,210014000.0,278262000,2803175000.0,-3001225000.0,-198050000.0,80212000,MNKD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,213880000.0,213880000.0,63222000.0,3366000.0,72583000.0,26187000.0,4011000.0,30198000.0,102781000,20527000.0,67939000.0,214552000.0,282491000,2831767000.0,-3011477000.0,-179710000.0,102781000,MNKD,2020-06-30
