Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-05,2017-10-05,195425000.0,224684000.0,125600000.0,853300000.0,3373400000.0,4464200000.0,11580800000.0,16045000000.0,19418400000,1993500000.0,2090000000.0,9383100000.0,11473100000,2790200000.0,8011000000.0,7945000000.0,19418100000,STZ,2017-08-31
USD,2017,3,2018-01-05,2018-01-05,195255000.0,224510000.0,154500000.0,779500000.0,3545600000.0,4551000000.0,12010500000.0,16561500000.0,20107100000,1299900000.0,2535900000.0,9562100000.0,12098000000,2811800000.0,8401700000.0,8008800000.0,20106800000,STZ,2017-11-30
USD,2017,4,2018-04-23,2019-01-09,193593000.0,222756000.0,90300000.0,776200000.0,3474000000.0,4789700000.0,12153500000.0,17064700000.0,20538700000,1270500000.0,2039600000.0,10507400000.0,12547000000,2827900000.0,9157200000.0,7991400000.0,20538400000,STZ,2018-02-28
USD,2018,1,2018-06-29,2018-06-29,191389000.0,220386000.0,210000000.0,827900000.0,3604800000.0,4815800000.0,14676100000.0,19491900000.0,23096700000,1299900000.0,1990500000.0,10540400000.0,12530900000,2837400000.0,12002400000.0,10565500000.0,23096400000,STZ,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,190495000.0,219230000.0,206100000.0,951200000.0,3585500000.0,4947700000.0,15564300000.0,20512000000.0,24097500000,1426500000.0,2162500000.0,10399800000.0,12562300000,2867900000.0,13012900000.0,11534900000.0,24097200000,STZ,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,189682000.0,218138000.0,130600000.0,837200000.0,3638500000.0,4986300000.0,15682600000.0,24251900000.0,27890400000,1566300000.0,3363400000.0,13007000000.0,16370400000,1370700000.0,13176800000.0,11519700000.0,27890100000,STZ,2018-11-30
USD,2018,4,2019-04-23,2019-10-03,190714000.0,217658000.0,93600000.0,846900000.0,3684000000.0,5267300000.0,16814600000.0,25547500000.0,29231500000,1307100000.0,3163800000.0,13230500000.0,16394300000,1410800000.0,14276200000.0,12837200000.0,29231500000,STZ,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,191435000.0,191435000.0,98700000.0,788300000.0,3580900000.0,5118000000.0,16821800000.0,25370200000.0,28951100000,1287500000.0,2939300000.0,13523600000.0,16462900000,1417000000.0,13888900000.0,12488200000.0,28951100000,STZ,2019-05-31
USD,2019,2,2019-10-03,2019-10-03,191626000.0,191626000.0,81300000.0,953700000.0,3537500000.0,5141600000.0,15872200000.0,24017600000.0,27555100000,1408900000.0,2195900000.0,13668200000.0,15864100000,1452100000.0,13221400000.0,11691000000.0,27555100000,STZ,2019-08-31
USD,2019,3,2020-01-08,2020-01-08,191660000.0,218170000.0,93700000.0,808300000.0,3469900000.0,5187200000.0,15377900000.0,23623800000.0,27093700000,1443900000.0,2460200000.0,12597200000.0,15057400000,1474200000.0,13439400000.0,12036000000.0,27093400000,STZ,2019-11-30
USD,2019,4,2020-04-21,2021-04-20,191847000.0,165337000.0,81400000.0,864800000.0,3484099999.0,5333000000.0,15412200000.0,23839100000.0,27323199999,1338000000.0,2311800000.0,12537100000.0,14848900000,1516800000.0,13695300000.0,12474300000.0,27323200000,STZ,2020-02-29
USD,2020,1,2020-07-01,2020-07-01,192897000.0,192897000.0,302800000.0,700500000.0,3396200000.0,5098200000.0,14769700000.0,22753600000.0,26149800000,1217700000.0,1752400000.0,13019800000.0,14772200000,1525200000.0,13374100000.0,11377300000.0,26149500000,STZ,2020-05-31
