Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-08-01,1969918.0,1969918.0,17646000.0,12307000.0,64049000.0,1099786000.0,18836000.0,1118622000.0,1182671000,48935000.0,87003000.0,1015235000.0,1102238000,179769000.0,-95906000.0,80433000.0,1182671000,CSU,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1976121.0,1976121.0,9938000.0,13594000.0,52404000.0,1090067000.0,18079000.0,1108146000.0,1160550000,38163000.0,75133000.0,1010191000.0,1085324000,181718000.0,-103062000.0,75226000.0,1160550000,CSU,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1989728.0,1989728.0,10870000.0,13933000.0,55940000.0,1079770000.0,17929000.0,1097699000.0,1153639000,45053000.0,82888000.0,1002026000.0,1084914000,184277000.0,-112122000.0,68725000.0,1153639000,CSU,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,1992796.0,1992796.0,9245000.0,12129000.0,51945000.0,1070951000.0,16817000.0,1087768000.0,1139713000,46983000.0,83986000.0,995996000.0,1079982000,186372000.0,-123211000.0,59731000.0,1139713000,CSU,2018-09-30
USD,2018,4,2019-03-01,2019-05-10,1995197.0,1995197.0,31309000.0,10581000.0,73458000.0,1059049000.0,16637000.0,1075686000.0,1149144000,51381000.0,85030000.0,1028849000.0,1113879000,188197000.0,-149502000.0,35265000.0,1149144000,CSU,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,2007803.0,2007803.0,22185000.0,10469000.0,62941000.0,1023707000.0,256861000.0,1280568000.0,1343509000,40966000.0,110675000.0,1198895000.0,1309570000,187219000.0,-149850000.0,33939000.0,1343509000,CSU,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2019609.0,2019609.0,21698000.0,10710000.0,62957000.0,1012229000.0,252850000.0,1265079000.0,1328036000,45278000.0,117642000.0,1187351000.0,1304993000,188857000.0,-162384000.0,23043000.0,1328036000,CSU,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,2022611.0,2022611.0,7703000.0,8785000.0,72531000.0,978224000.0,243445000.0,1221669000.0,1294200000,47027000.0,229319000.0,1061671000.0,1290990000,189755000.0,-183115000.0,3210000.0,1294200000,CSU,2019-09-30
USD,2019,4,2020-04-29,2021-03-31,2024145.0,2024145.0,23975000.0,8143000.0,63213000.0,969211000.0,235272000.0,1204483000.0,1267696000,57029000.0,129025000.0,1124292000.0,1253317000,190386000.0,-172896000.0,14379000.0,1267696000,CSU,2019-12-31
USD,2020,1,2020-06-19,2020-06-19,2028414.0,2028414.0,17729000.0,7996000.0,47419000.0,908954000.0,22443000.0,931397000.0,978816000,47402000.0,107996000.0,903026000.0,1011022000,191301000.0,-220077000.0,-32206000.0,978816000,CSU,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,2040486.0,2040486.0,25460000.0,8832000.0,51528000.0,895127000.0,17598000.0,912725000.0,964253000,61504000.0,317636000.0,691097000.0,1008733000,191780000.0,-232830000.0,-44480000.0,964253000,CSU,2020-06-30
