Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,10520203.0,10520203.0,8351683.0,-6963097.0,1388586.0,-1901457.0,-951705.0,-512871.0,2517.0,2517.0,-510354,-527373,-235121.0,-762494,-731010,-731010,FKWL,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,10570203.0,10570203.0,6565442.0,-5121593.0,1443849.0,-1868907.0,-1124113.0,-425058.0,2479.0,2479.0,-422579,-371156,182175.0,-188981,-140722,-140722,FKWL,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,10543831.0,10543831.0,7503779.0,-6594979.0,908800.0,-2039603.0,-1309113.0,-1130803.0,264403.0,333350.0,-866400,-896759,103918.0,-792841,-783433,-783433,FKWL,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,10570203.0,10682166.0,13328936.0,-11155717.0,2173219.0,-2061235.0,-1304019.0,111984.0,67240.0,67240.0,179224,165140,-41970.0,123170,178734,178734,FKWL,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,10570203.0,10570203.0,9185756.0,-7904692.0,1281064.0,-1992050.0,-1276603.0,-710986.0,39114.0,31336.0,-671872,-671872,119010.0,-552862,-515379,-515379,FKWL,2018-12-31
USD,2019,3,2019-05-22,2019-05-22,10570203.0,10570203.0,8966140.0,-7371035.0,1595105.0,-1982766.0,-1268674.0,-387661.0,51905.0,48921.0,-335756,-335756,108244.0,-227512,-157814,-157814,FKWL,2019-03-31
USD,2019,4,2019-09-30,2019-09-30,10570203.0,10458240.0,4988068.0,-4297967.0,690101.0,-1810895.0,-1042069.0,-1120794.0,44404.0,55166.0,-1076390,-1060015,243461.0,-816554,-781665,-781665,FKWL,2019-06-30
USD,2020,1,2019-11-18,2019-11-18,10570203.0,10705500.0,8870275.0,-6849763.0,2020512.0,-1744273.0,-848761.0,276239.0,74715.0,59123.0,350954,350954,-60974.0,289980,253938,253938,FKWL,2019-09-30
USD,2020,2,2020-02-13,2021-02-16,10570203.0,10708028.0,13263855.0,-10672228.0,2591627.0,-1794167.0,-769743.0,797460.0,51368.0,40594.0,848828,848828,-114886.0,733942,580878,580878,FKWL,2019-12-31
USD,2020,3,2020-05-15,2021-05-17,10580576.0,10699773.0,15546182.0,-12511391.0,3034791.0,-1822574.0,-988096.0,1212217.0,80679.0,38679.0,1292896,1292896,-233032.0,1059864,988308,988308,FKWL,2020-03-31
USD,2020,4,2020-09-18,2020-09-18,10605014.0,10750615.0,37391986.0,-30514431.0,6877555.0,-2085347.0,-1093259.0,4792208.0,-30731.0,37635.0,4761477,4806210,-971409.0,3834801,3727494,3727494,FKWL,2020-06-30
