Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-08,2017-09-08,108456000.0,111457000.0,627943000.0,-401158000.0,226785000.0,-139001000.0,-139001000.0,87784000.0,599000.0,-4750000.0,88383000,88383000,-19979000.0,68404000,68404000,68404000,TTC,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,107962000.0,111639000.0,488627000.0,-304369000.0,184258000.0,-136798000.0,-136798000.0,47460000.0,-533000.0,-4804000.0,46927000,46927000,-13079000.0,33848000,33848000,33848000,TTC,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,107225000.0,109855000.0,548246000.0,-344007000.0,204239000.0,-137317000.0,-137317000.0,66922000.0,-537000.0,-4818000.0,66385000,66385000,-43781000.0,22604000,22604000,22604000,TTC,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,106423000.0,108835000.0,875280000.0,-551224000.0,324056000.0,-153783000.0,-153783000.0,170273000.0,-1107000.0,-4720000.0,169166000,169166000,-37877000.0,131289000,131289000,131289000,TTC,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,105751000.0,108070000.0,655821000.0,-422168000.0,233653000.0,-140759000.0,-140759000.0,92894000.0,381000.0,-4676000.0,93275000,93275000,-14266000.0,79009000,79009000,79009000,TTC,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,106077000.0,107868000.0,539303000.0,-360240000.0,179063000.0,-136067000.0,-136067000.0,42996000.0,575000.0,-4882000.0,43571000,43571000,-4534000.0,39037000,39037000,39037000,TTC,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,106258000.0,107781000.0,602956000.0,-387339000.0,215617000.0,-145563000.0,-145563000.0,70054000.0,-34000.0,-4742000.0,70020000,70020000,-10480000.0,59540000,59540000,59540000,TTC,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,106679000.0,108007000.0,962036000.0,-640738000.0,321298000.0,-183573000.0,-183573000.0,137725000.0,-545000.0,-6694000.0,137180000,137180000,-21610000.0,115570000,115570000,115570000,TTC,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,107005000.0,108253000.0,838713000.0,-572732000.0,265981000.0,-192037000.0,-192037000.0,73944000.0,-2709000.0,-9004000.0,71235000,71235000,-10628000.0,60607000,60607000,60607000,TTC,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,107150000.0,108319000.0,734379000.0,-489312000.0,245067000.0,-201761000.0,-201761000.0,43306000.0,392000.0,-8395000.0,43698000,43698000,-5432000.0,38266000,38266000,38266000,TTC,2019-10-31
USD,2020,1,2020-03-05,2021-03-04,107423000.0,108655000.0,767483000.0,-479395000.0,288088000.0,-196959000.0,-196959000.0,91129000.0,-4990000.0,-8156000.0,86139000,86139000,-16048000.0,70091000,70091000,70091000,TTC,2020-01-31
USD,2020,2,2020-06-04,2021-06-03,107552000.0,108500000.0,929398000.0,-622681000.0,306717000.0,-180922000.0,-180922000.0,125795000.0,-4424000.0,-8659000.0,121371000,121371000,-22925000.0,98446000,98446000,98446000,TTC,2020-04-30
