Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-25,264624000.0,266989000.0,3484000000.0,-2884000000.0,600000000.0,-328000000.0,-335000000.0,272000000.0,-44000000.0,-44000000.0,228000000,203000000,-44000000.0,159000000,159000000,159000000,TXT,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,263293000.0,265882000.0,4017000000.0,-3323000000.0,694000000.0,-371000000.0,-350000000.0,323000000.0,-45000000.0,-45000000.0,278000000,223000000,-329000000.0,-106000000,-106000000,-106000000,TXT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,260497000.0,263672000.0,3296000000.0,-2729000000.0,567000000.0,-308000000.0,-327000000.0,259000000.0,-41000000.0,-41000000.0,218000000,218000000,-29000000.0,189000000,189000000,189000000,TXT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,253904000.0,257177000.0,3726000000.0,-3073000000.0,653000000.0,-351000000.0,-370000000.0,302000000.0,-42000000.0,-42000000.0,260000000,260000000,-36000000.0,224000000,224000000,224000000,TXT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,246136000.0,249378000.0,3200000000.0,-2687000000.0,513000000.0,-288000000.0,-307000000.0,225000000.0,-41000000.0,-41000000.0,184000000,628000000,-65000000.0,563000000,563000000,563000000,TXT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,240247000.0,242721000.0,3750000000.0,-3105000000.0,645000000.0,-328000000.0,-271000000.0,317000000.0,-42000000.0,-42000000.0,275000000,278000000,-32000000.0,246000000,246000000,246000000,TXT,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,234839000.0,236437000.0,3109000000.0,-2577000000.0,532000000.0,-307000000.0,-307000000.0,225000000.0,-42000000.0,-42000000.0,183000000,212000000,-33000000.0,179000000,179000000,179000000,TXT,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,232013000.0,233545000.0,3227000000.0,-2641000000.0,586000000.0,-292000000.0,-292000000.0,294000000.0,-43000000.0,-43000000.0,251000000,279000000,-62000000.0,217000000,217000000,217000000,TXT,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,229755000.0,231097000.0,3259000000.0,-2747000000.0,512000000.0,-255000000.0,-255000000.0,257000000.0,-44000000.0,-44000000.0,213000000,241000000,-21000000.0,220000000,220000000,220000000,TXT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,228653000.0,229757000.0,4035000000.0,-3441000000.0,594000000.0,-298000000.0,-298000000.0,296000000.0,-42000000.0,-42000000.0,254000000,210000000,-11000000.0,199000000,199000000,199000000,TXT,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,228311000.0,228927000.0,2777000000.0,-2387000000.0,390000000.0,-263000000.0,-263000000.0,127000000.0,-40000000.0,-40000000.0,87000000,69000000,-19000000.0,50000000,50000000,50000000,TXT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,228247000.0,228247000.0,2472000000.0,-2251000000.0,221000000.0,-239000000.0,-239000000.0,-18000000.0,-42000000.0,-42000000.0,-60000000,-118000000,26000000.0,-92000000,-92000000,-92000000,TXT,2020-06-30
