Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2018-08-06,201800000.0,203700000.0,184100000.0,264100000.0,56800000.0,-64500000.0,440500000.0,-116900000.0,-129000000.0,-913000000.0,-589500000,ZBH,2017-06-30
USD,2017,3,2017-11-06,2018-11-01,202300000.0,204000000.0,98800000.0,266500000.0,46400000.0,51800000.0,463500000.0,-119100000.0,-120500000.0,-320700000.0,30800000,ZBH,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,202400000.0,204000000.0,1231200000.0,264500000.0,-1489800000.0,397000000.0,402900000.0,-127500000.0,-128200000.0,-232900000.0,43600000,ZBH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,203000000.0,204600000.0,176200000.0,263500000.0,14000000.0,36800000.0,490500000.0,-87100000.0,-101700000.0,841800000.0,1241000000,ZBH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,203300000.0,204600000.0,184900000.0,261600000.0,12000000.0,-65200000.0,393300000.0,-92700000.0,-93600000.0,-1570800000.0,-1284200000,ZBH,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,203700000.0,205400000.0,162100000.0,260600000.0,23100000.0,38300000.0,484100000.0,-139100000.0,-138900000.0,-297700000.0,43400000,ZBH,2018-09-30
USD,2018,4,2019-02-26,2021-02-22,204000000.0,199400000.0,-902500000.0,254800000.0,858700000.0,168500000.0,379500000.0,-120100000.0,-82400000.0,-275500000.0,18200000,ZBH,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,204400000.0,205800000.0,246200000.0,247700000.0,20300000.0,-230600000.0,283600000.0,-101500000.0,-105500000.0,-135200000.0,44000000,ZBH,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,204800000.0,206200000.0,131900000.0,253000000.0,89800000.0,-173700000.0,301000000.0,-337600000.0,-322200000.0,-163600000.0,-183700000,ZBH,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,205300000.0,207000000.0,432000000.0,251500000.0,21600000.0,-127200000.0,577900000.0,-153300000.0,-163600000.0,-298400000.0,109400000,ZBH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,205900000.0,207800000.0,321400000.0,253900000.0,-404600000.0,252600000.0,423300000.0,-128200000.0,-138000000.0,-182700000.0,105400000,ZBH,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,206500000.0,206500000.0,-509100000.0,253000000.0,628500000.0,78500000.0,450900000.0,-40200000.0,-121200000.0,1492800000.0,1815700000,ZBH,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,206800000.0,206800000.0,-208200000.0,255700000.0,54800000.0,-155100000.0,-52800000.0,-178300000.0,-85300000.0,-1585700000.0,-1720200000,ZBH,2020-06-30
