Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,12361000.0,12362604.0,67203000.0,-52804000.0,14399000.0,-19873000.0,-15516000.0,-5474000.0,-1056000.0,-374000.0,-6530000,-6321000,-416000.0,-6737000,-3191000,-3191000,AP,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,12362000.0,12379000.0,106415000.0,-87653000.0,18762000.0,-20456000.0,-14856000.0,-1694000.0,2772000.0,-849000.0,1078000,995000,463000.0,1458000,941000,941000,AP,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,12439000.0,12439000.0,118371000.0,-98840000.0,19531000.0,-19721000.0,-14273000.0,-190000.0,-256000.0,-977000.0,-446000,-445000,-546000.0,-991000,-2994000,-2994000,AP,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,12494000.0,12494000.0,98824000.0,-82007000.0,16817000.0,-19360000.0,-13999000.0,-2543000.0,634000.0,-621000.0,-1909000,-2213000,-800000.0,-3013000,-7039000,-7039000,AP,2018-09-30
USD,2018,4,2019-03-18,2020-03-16,12497000.0,12479676.0,95822000.0,-83339000.0,12483000.0,-19910000.0,-14940000.0,-7427000.0,-2065000.0,-1150000.0,-9492000,-41644000,615000.0,-41029000,-60243000,-60243000,AP,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,12497000.0,12497000.0,107494000.0,-90221000.0,17273000.0,-19144000.0,-13885000.0,-1871000.0,51000.0,-1245000.0,-1820000,-11908000,-643000.0,-12551000,-15148000,-15148000,AP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,12576000.0,12576000.0,102519000.0,-84536000.0,17983000.0,-18579000.0,-13929000.0,-596000.0,1076000.0,151000.0,480000,423000,-644000.0,-221000,-3858000,-3858000,AP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,12640000.0,12640000.0,90872000.0,-75475000.0,15397000.0,-16867000.0,-12365000.0,-1470000.0,546000.0,-1522000.0,-924000,-794000,-429000.0,-1223000,-5055000,-5055000,AP,2019-09-30
USD,2019,4,2020-03-16,2021-03-26,12647000.0,12647920.0,97019000.0,-75925000.0,21094000.0,-18020000.0,-13464000.0,3074000.0,-549000.0,-2726000.0,2525000,2495000,-392000.0,2103000,3075000,3075000,AP,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,12656000.0,12672000.0,91063000.0,-70160000.0,20903000.0,-16529000.0,-11830000.0,4374000.0,-2532000.0,-1212000.0,1842000,1819000,2783000.0,4602000,4142000,4142000,AP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,12740000.0,13382000.0,74778000.0,-59983000.0,14795000.0,-14852000.0,-10199000.0,-57000.0,1451000.0,-886000.0,1394000,1365000,-504000.0,861000,668000,668000,AP,2020-06-30
