Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-08,2018-08-01,115615000.0,115615000.0,291293000.0,-82268000.0,209025000.0,-196218000.0,-128395000.0,12807000.0,-10557000.0,-10200000.0,2250000,699000,-1650000.0,-951000,-951000,-951000,PTC,2017-06-30
USD,2017,4,2017-11-29,2019-11-18,115478000.0,122810000.0,306379000.0,-82289000.0,224090000.0,-206012000.0,-137336000.0,18078000.0,-12982000.0,-10160000.0,5096000,5454000,11981000.0,17435000,17435000,17435000,PTC,2017-09-30
USD,2018,1,2018-02-06,2019-02-07,115731000.0,117656000.0,306644000.0,-83035000.0,223609000.0,-206188000.0,-134395000.0,17421000.0,-10845000.0,-10047000.0,6576000,6471000,7406000.0,13877000,13877000,13877000,PTC,2017-12-31
USD,2018,2,2018-05-02,2019-05-09,116241000.0,117905000.0,307883000.0,-83708000.0,224175000.0,-201851000.0,-131759000.0,22324000.0,-10664000.0,-10379000.0,11660000,11546000,-3624000.0,7922000,7922000,7922000,PTC,2018-03-31
USD,2018,3,2018-08-01,2019-08-08,115774000.0,117500000.0,314777000.0,-81633000.0,233144000.0,-209970000.0,-140899000.0,23174000.0,-11576000.0,-10646000.0,11598000,9971000,7026000.0,16997000,16997000,16997000,PTC,2018-06-30
USD,2018,4,2018-11-16,2020-11-20,117814000.0,119571000.0,312520000.0,-78126000.0,234394000.0,-220936000.0,-150756000.0,13458000.0,-10872000.0,-10601000.0,2586000,668000,12523000.0,13191000,13191000,13191000,PTC,2018-09-30
USD,2019,1,2019-02-07,2020-01-27,118323000.0,119638000.0,334689000.0,-77352000.0,257337000.0,-208800000.0,-142082000.0,48537000.0,-9621000.0,-10276000.0,38916000,20423000,562000.0,20985000,20985000,20985000,PTC,2018-12-31
USD,2019,2,2019-05-09,2020-05-06,118461000.0,118461000.0,290451000.0,-79904000.0,210547000.0,-206425000.0,-139093000.0,4122000.0,-10562000.0,-11383000.0,-6440000,-33420000,-10093000.0,-43513000,-43513000,-43513000,PTC,2019-03-31
USD,2019,3,2019-08-08,2020-08-05,116133000.0,116133000.0,295486000.0,-82705000.0,212781000.0,-203485000.0,-136975000.0,9296000.0,-9790000.0,-10816000.0,-494000,-485000,-14273000.0,-14758000,-14758000,-14758000,PTC,2019-06-30
USD,2019,4,2019-11-18,2020-11-20,117979000.0,116664000.0,335005000.0,-85417000.0,249588000.0,-197387000.0,-127218000.0,52201000.0,-12769000.0,-10572000.0,39432000,33782000,-23956000.0,9826000,9826000,9826000,PTC,2019-09-30
USD,2020,1,2020-01-27,2021-02-04,115190000.0,115691000.0,356110000.0,-87405000.0,268705000.0,-224246000.0,-152161000.0,44459000.0,-11394000.0,-12098000.0,33065000,19031000,16424000.0,35455000,35455000,35455000,PTC,2019-12-31
USD,2020,2,2020-05-06,2021-05-04,115606000.0,116017000.0,359603000.0,-83027000.0,276576000.0,-208309000.0,-141067000.0,68267000.0,-34247000.0,-32618000.0,34020000,15778000,-8622000.0,7156000,7156000,7156000,PTC,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,115759000.0,116229000.0,351721000.0,-79224000.0,272497000.0,-209034000.0,-140303000.0,63463000.0,-18885000.0,-19660000.0,44578000,44516000,-9838000.0,34678000,34678000,34678000,PTC,2020-06-30
