Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2020-03-02,34465000.0,34461000.0,36000000.0,28000000.0,-20000000.0,45000000.0,89000000.0,-11000000.0,-11000000.0,-78000000.0,0,VRS,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,34465000.0,34465000.0,-2000000.0,27000000.0,-1000000.0,-16000000.0,8000000.0,-14000000.0,-14000000.0,6000000.0,0,VRS,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,34506000.0,34829000.0,1000000.0,28000000.0,-5000000.0,43000000.0,67000000.0,-24000000.0,-24000000.0,-42000000.0,1000000,VRS,2018-06-30
USD,2018,3,2018-11-07,2019-11-12,34562000.0,35051000.0,86000000.0,28000000.0,-17000000.0,-26000000.0,71000000.0,-6000000.0,-5000000.0,-67000000.0,-1000000,VRS,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,34523000.0,36039000.0,86000000.0,28000000.0,-8000000.0,31000000.0,137000000.0,-12000000.0,-9000000.0,-109000000.0,19000000,VRS,2018-12-31
USD,2019,1,2019-05-08,2020-05-11,34484000.0,35225000.0,36000000.0,28000000.0,-4000000.0,-106000000.0,-46000000.0,-18000000.0,-18000000.0,44000000.0,-20000000,VRS,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,34626000.0,34626000.0,-112000000.0,104000000.0,17000000.0,14000000.0,23000000.0,-21000000.0,-21000000.0,-1000000.0,1000000,VRS,2019-06-30
USD,2019,3,2019-11-12,2020-11-12,34686000.0,35137000.0,30000000.0,25000000.0,-17000000.0,24000000.0,62000000.0,-36000000.0,-36000000.0,-27000000.0,-1000000,VRS,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,34704000.0,35548000.0,116000000.0,26000000.0,-108000000.0,52000000.0,86000000.0,-29000000.0,-29000000.0,-21000000.0,36000000,VRS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,35107000.0,35381000.0,54000000.0,23000000.0,-72000000.0,-82000000.0,-77000000.0,-22000000.0,318000000.0,-7000000.0,234000000,VRS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,34548000.0,34548000.0,-34000000.0,22000000.0,-16000000.0,0.0,-28000000.0,-15000000.0,-15000000.0,-24000000.0,-67000000,VRS,2020-06-30
