Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,177288000.0,179132000.0,63734000.0,43673000.0,2033000.0,25440000.0,134880000.0,-48874000.0,-48874000.0,-23916000.0,64969000,AEO,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,177924000.0,181026000.0,93957000.0,44103000.0,28686000.0,39580000.0,206326000.0,-36585000.0,-36585000.0,-13925000.0,156086000,AEO,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,176853000.0,178273000.0,39929000.0,42472000.0,5109000.0,-59520000.0,27990000.0,-47217000.0,-67217000.0,-84281000.0,-123913000,AEO,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,177249000.0,178505000.0,60333000.0,43273000.0,5527000.0,15274000.0,124407000.0,-54571000.0,-74571000.0,-16603000.0,33622000,AEO,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,176938000.0,178122000.0,85472000.0,45959000.0,1816000.0,-42055000.0,91192000.0,2274000.0,-82555000.0,-49251000.0,-43450000,AEO,2018-10-31
USD,2018,4,2019-03-14,2019-03-14,174864000.0,177240000.0,76168000.0,38800000.0,11209000.0,86879000.0,213056000.0,-89507000.0,-58486000.0,-102368000.0,53458000,AEO,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,172598000.0,174073000.0,40752000.0,45350000.0,12745000.0,-91128000.0,7719000.0,-36574000.0,10358000.0,-46639000.0,-28659000,AEO,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,170756000.0,171781000.0,64982000.0,45437000.0,1338000.0,-1879000.0,109878000.0,-55219000.0,-61217000.0,-86136000.0,-37505000,AEO,2019-07-31
USD,2019,3,2019-12-11,2020-12-03,167912000.0,168693000.0,80760000.0,45568000.0,213795000.0,-279520000.0,60603000.0,-58073000.0,-58233000.0,-55372000.0,-52652000,AEO,2019-10-31
USD,2019,4,2020-03-12,2020-12-03,167578000.0,168921000.0,4763000.0,45024000.0,129256000.0,58173000.0,237216000.0,-60494000.0,-65802000.0,-23079000.0,147416000,AEO,2020-01-31
USD,2020,1,2020-06-04,2021-06-02,166781000.0,166781000.0,-257162000.0,43419000.0,263554000.0,-259705000.0,-209894000.0,-33910000.0,-9057000.0,714571000.0,493839000,AEO,2020-04-30
