Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,139312000.0,140322000.0,5000000.0,28000000.0,29000000.0,112000000.0,174000000.0,-15000000.0,28000000.0,-246000000.0,-38000000,TRIP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,137831000.0,139619000.0,31000000.0,29000000.0,40000000.0,86000000.0,186000000.0,-16000000.0,-33000000.0,-107000000.0,31000000,TRIP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,137574000.0,140513000.0,69000000.0,28000000.0,24000000.0,-107000000.0,14000000.0,-14000000.0,-13000000.0,-3000000.0,-5000000,TRIP,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,137747000.0,141046000.0,8000000.0,31000000.0,37000000.0,-45000000.0,31000000.0,-16000000.0,-31000000.0,-2000000.0,-6000000,TRIP,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,138417000.0,141269000.0,26000000.0,31000000.0,41000000.0,84000000.0,182000000.0,-17000000.0,-42000000.0,-24000000.0,116000000,TRIP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,139000000.0,141000000.0,34000000.0,30000000.0,42000000.0,75000000.0,181000000.0,-21000000.0,-45000000.0,-4000000.0,130000000,TRIP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,139000000.0,140000000.0,50000000.0,31000000.0,28000000.0,-108000000.0,1000000.0,-22000000.0,-53000000.0,-2000000.0,-63000000,TRIP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,139583000.0,141731000.0,16000000.0,34000000.0,27000000.0,-17000000.0,60000000.0,-23000000.0,-36000000.0,-550000000.0,-519000000,TRIP,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,136000000.0,136000000.0,-16000000.0,32000000.0,38000000.0,-124000000.0,-70000000.0,-20000000.0,-20000000.0,570000000.0,479000000,TRIP,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,134000000.0,134000000.0,-153000000.0,32000000.0,43000000.0,0.0,-78000000.0,-16000000.0,-14000000.0,-9000000.0,-100000000,TRIP,2020-06-30
