Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,82600000.0,84000000.0,814000000.0,855000000.0,2419000000.0,12494000000.0,4251000000.0,17454000000.0,19873000000,1866000000.0,1892000000.0,17580000000.0,19472000000,6863000000.0,-1442000000.0,401000000.0,19873000000,CAR,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,81300000.0,84300000.0,611000000.0,922000000.0,2066000000.0,11330000000.0,3756000000.0,15633000000.0,17699000000,1619000000.0,1645000000.0,15481000000.0,17126000000,6821000000.0,-1222000000.0,573000000.0,17699000000,CAR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,81000000.0,81000000.0,544000000.0,880000000.0,2123000000.0,13070000000.0,3697000000.0,17099000000.0,19222000000,1777000000.0,1803000000.0,16964000000.0,18767000000,6781000000.0,-1344000000.0,455000000.0,19222000000,CAR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,80700000.0,81500000.0,489000000.0,902000000.0,2223000000.0,14582000000.0,3861000000.0,18696000000.0,20919000000,1832000000.0,1856000000.0,18691000000.0,20547000000,6780000000.0,-1316000000.0,372000000.0,20919000000,CAR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,78800000.0,79500000.0,605000000.0,918000000.0,2180000000.0,12882000000.0,3907000000.0,17561000000.0,19741000000,1885000000.0,1908000000.0,17312000000.0,19220000000,6767000000.0,-1103000000.0,521000000.0,19741000000,CAR,2018-09-30
USD,2018,4,2019-02-21,2020-02-20,76700000.0,78400000.0,615000000.0,955000000.0,2174000000.0,12210000000.0,4134000000.0,16975000000.0,19149000000,1693000000.0,1716000000.0,17019000000.0,18735000000,6772000000.0,-1091000000.0,414000000.0,19149000000,CAR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,75800000.0,75800000.0,540000000.0,915000000.0,2137000000.0,13322000000.0,6816000000.0,20765000000.0,22902000000,2235000000.0,2258000000.0,20320000000.0,22578000000,6738000000.0,-1178000000.0,324000000.0,22902000000,CAR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,76000000.0,76400000.0,534000000.0,920000000.0,2286000000.0,15027000000.0,6710000000.0,22169000000.0,24455000000,2249000000.0,2669000000.0,21410000000.0,24079000000,6724000000.0,-1116000000.0,376000000.0,24455000000,CAR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,75200000.0,75700000.0,615000000.0,872000000.0,2147000000.0,13504000000.0,6552000000.0,20961000000.0,23108000000,2195000000.0,2290000000.0,20323000000.0,22613000000,6736000000.0,-927000000.0,495000000.0,23108000000,CAR,2019-09-30
USD,2019,4,2020-02-20,2021-02-17,73800000.0,74900000.0,686000000.0,911000000.0,2145000000.0,12969000000.0,7234000000.0,20981000000.0,23126000000,2206000000.0,2225000000.0,20245000000.0,22470000000,6742000000.0,-785000000.0,656000000.0,23126000000,CAR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,72900000.0,72900000.0,679000000.0,712000000.0,1927000000.0,13582000000.0,7382000000.0,21625000000.0,23552000000,2145000000.0,2263000000.0,20997000000.0,23260000000,6678000000.0,-944000000.0,292000000.0,23552000000,CAR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,69600000.0,69600000.0,1258000000.0,537000000.0,2240000000.0,11539000000.0,7349000000.0,19450000000.0,21690000000,2084000000.0,2103000000.0,19740000000.0,21843000000,6671000000.0,-1425000000.0,-153000000.0,21690000000,CAR,2020-06-30
