Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,691959000.0,750636000.0,94713000000.0,14003000000.0,112386000000.0,37676000000.0,21917000000.0,66235000000.0,178621000000,17459000000.0,18685000000.0,11650000000.0,30335000000,38509000000.0,111505000000.0,148286000000.0,178621000000,GOOG,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,693485000.0,750794000.0,100143000000.0,15295000000.0,119345000000.0,40120000000.0,22802000000.0,70191000000.0,189536000000,19424000000.0,20693000000.0,11743000000.0,32436000000,39609000000.0,118237000000.0,157100000000.0,189536000000,GOOG,2017-09-30
USD,2017,4,2018-02-06,2018-07-24,694605000.0,752153000.0,101871000000.0,18336000000.0,124308000000.0,42383000000.0,22791000000.0,72987000000.0,197295000000,22751000000.0,24183000000.0,20610000000.0,44793000000,40247000000.0,113247000000.0,152502000000.0,197295000000,GOOG,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,694752000.0,752090000.0,102885000000.0,16777000000.0,123761000000.0,48845000000.0,23353000000.0,83174000000.0,206935000000,22469000000.0,25394000000.0,20716000000.0,46110000000,41487000000.0,120008000000.0,160825000000.0,206935000000,GOOG,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,694935000.0,750162000.0,102254000000.0,17043000000.0,124157000000.0,51672000000.0,24294000000.0,87453000000.0,211610000000,28189000000.0,29903000000.0,19707000000.0,49610000000,42243000000.0,121282000000.0,162000000000.0,211610000000,GOOG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,695634000.0,750744000.0,106416000000.0,17897000000.0,129702000000.0,55300000000.0,23863000000.0,91836000000.0,221538000000,29549000000.0,31301000000.0,20397000000.0,51698000000,43111000000.0,128405000000.0,169840000000.0,221538000000,GOOG,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,695239000.0,747600000.0,109140000000.0,20838000000.0,135676000000.0,59719000000.0,23538000000.0,97116000000.0,232792000000,32836000000.0,34620000000.0,20544000000.0,55164000000,45049000000.0,134885000000.0,177628000000.0,232792000000,GOOG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,694869000.0,747461000.0,113488000000.0,19149000000.0,138207000000.0,60528000000.0,32140000000.0,107142000000.0,245349000000,33243000000.0,34910000000.0,26967000000.0,61877000000,46532000000.0,138720000000.0,183472000000.0,245349000000,GOOG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,693969000.0,746479000.0,121056000000.0,20965000000.0,147437000000.0,64891000000.0,32661000000.0,109664000000.0,257101000000,35283000000.0,37000000000.0,27909000000.0,64909000000,47937000000.0,145346000000.0,192192000000.0,257101000000,GOOG,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,692741000.0,744714000.0,121177000000.0,20889000000.0,148358000000.0,69252000000.0,32946000000.0,114686000000.0,263044000000,37545000000.0,39224000000.0,28851000000.0,68075000000,49040000000.0,147125000000.0,194969000000.0,263044000000,GOOG,2019-09-30
USD,2019,4,2020-02-04,2021-02-03,688805000.0,741678000.0,119675000000.0,25326000000.0,152578000000.0,73646000000.0,36607000000.0,123331000000.0,275909000000,43313000000.0,45221000000.0,29246000000.0,74467000000,50552000000.0,152122000000.0,201442000000.0,275909000000,GOOG,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,686465000.0,738691000.0,117229000000.0,21825000000.0,147018000000.0,76747000000.0,37271000000.0,126385000000.0,273403000000,38251000000.0,40189000000.0,29555000000.0,69744000000,53688000000.0,151068000000.0,203659000000.0,273403000000,GOOG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,681768000.0,733379000.0,121080000000.0,21201000000.0,149069000000.0,78748000000.0,37714000000.0,129423000000.0,278492000000,41597000000.0,43658000000.0,27512000000.0,71170000000,55937000000.0,151681000000.0,207322000000.0,278492000000,GOOG,2020-06-30
