Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,427298000.0,430487000.0,771036000.0,322060000.0,1802759000.0,10725707000.0,19609744000.0,30335451000.0,32138210000,1263390000.0,3278911000.0,20658317000.0,23937228000,10169715000.0,-989153000.0,8200982000.0,32138210000,AMT,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,429281000.0,432831000.0,800499000.0,508626000.0,1963574000.0,10795057000.0,19560695000.0,30355752000.0,32319326000,1283970000.0,2260236000.0,21802684000.0,24062920000,10216910000.0,-975158000.0,8256406000.0,32319326000,AMT,2017-09-30
USD,2017,4,2018-02-28,2018-07-31,428866000.0,433235000.0,803100000.0,513600000.0,2038100000.0,11101000000.0,20075200000.0,31176200000.0,33214300000,1468500000.0,2512100000.0,22747900000.0,25260000000,10251900000.0,-1058100000.0,7954300000.0,33214300000,AMT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,435124000.0,438520000.0,1514800000.0,557900000.0,2797400000.0,11294800000.0,20280500000.0,31575300000.0,34372700000,1410100000.0,4544700000.0,21821500000.0,26366200000,10228500000.0,-1085700000.0,8006500000.0,34372700000,AMT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,441497000.0,444362000.0,915300000.0,506900000.0,2127100000.0,11067000000.0,20011600000.0,31078600000.0,33205700000,1442500000.0,4562900000.0,21506900000.0,26069800000,10256400000.0,-1121600000.0,7135900000.0,33205700000,AMT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,440889000.0,444121000.0,1094700000.0,511100000.0,2437000000.0,10996300000.0,19643900000.0,30640200000.0,33077200000,1461800000.0,4579700000.0,21614000000.0,26193700000,10314500000.0,-1104300000.0,6883500000.0,33077200000,AMT,2018-09-30
USD,2018,4,2019-02-27,2019-05-03,440914000.0,444837000.0,1208700000.0,459000000.0,2385100000.0,11247100000.0,19378200000.0,30625300000.0,33010400000,1631000000.0,4689900000.0,21416100000.0,26106000000,10385300000.0,-1199500000.0,6904400000.0,33010400000,AMT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,441351000.0,444621000.0,1023200000.0,473000000.0,2062300000.0,11202600000.0,25661900000.0,36864500000.0,38926800000,1523300000.0,4411900000.0,28025600000.0,32437500000,10452400000.0,-1226400000.0,6489300000.0,38926800000,AMT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,442203000.0,445337000.0,1192200000.0,459500000.0,2232400000.0,11268600000.0,25571700000.0,36840300000.0,39072700000,1547700000.0,4821600000.0,27617800000.0,32439400000,10497200000.0,-1206200000.0,6633300000.0,39072700000,AMT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442763000.0,445829000.0,1352600000.0,441700000.0,2362000000.0,11283200000.0,25662000000.0,36945200000.0,39307200000,1565800000.0,4787400000.0,28149900000.0,32937300000,10556300000.0,-1130100000.0,6369900000.0,39307200000,AMT,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,442959000.0,446293000.0,1501200000.0,462200000.0,2553800000.0,12084400000.0,28163400000.0,40247800000.0,42801600000,1770700000.0,5487700000.0,30727000000.0,36214700000,10122200000.0,-1016800000.0,6586900000.0,42801600000,AMT,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,443055000.0,445832000.0,1326000000.0,623900000.0,2504900000.0,11451300000.0,26832900000.0,38284200000.0,40789100000,1629100000.0,5154400000.0,31028700000.0,36183100000,10260100000.0,-1082500000.0,4606000000.0,40789100000,AMT,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,443436000.0,445867000.0,2038100000.0,585200000.0,3226600000.0,11545700000.0,26743600000.0,38289300000.0,41515900000,1684400000.0,5944900000.0,30968400000.0,36913300000,10302300000.0,-1125100000.0,4602600000.0,41515900000,AMT,2020-06-30
