Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-26,2018-10-24,47100000.0,47300000.0,479800000.0,-394100000.0,85700000.0,-43500000.0,-43500000.0,42200000.0,-7000000.0,-7200000.0,35200000,35200000,-11800000.0,23400000,23400000,23400000,CRS,2017-09-30
USD,2018,2,2018-02-01,2019-01-31,47200000.0,47600000.0,487800000.0,-402100000.0,85700000.0,-44300000.0,-44300000.0,41400000.0,-7700000.0,-7300000.0,33700000,33700000,58400000.0,92100000,92100000,92100000,CRS,2017-12-31
USD,2018,3,2018-04-26,2019-04-25,47200000.0,47700000.0,572200000.0,-476200000.0,96000000.0,-50300000.0,-50300000.0,45700000.0,-8000000.0,-7500000.0,37700000,37700000,-7500000.0,30200000,30200000,30200000,CRS,2018-03-31
USD,2018,4,2018-08-14,2019-08-29,47300000.0,47800000.0,617900000.0,-503000000.0,114900000.0,-54900000.0,-54900000.0,60000000.0,-6400000.0,-6300000.0,53600000,53600000,-10800000.0,42800000,42800000,42800000,CRS,2018-06-30
USD,2019,1,2018-10-24,2019-10-24,47600000.0,48200000.0,572400000.0,-480700000.0,91700000.0,-46700000.0,-46700000.0,45000000.0,-4700000.0,-6300000.0,40300000,40300000,-8800000.0,31500000,31500000,31500000,CRS,2018-09-30
USD,2019,2,2019-01-31,2020-01-30,47700000.0,48000000.0,556500000.0,-449500000.0,107000000.0,-51600000.0,-51600000.0,55400000.0,-10200000.0,-7000000.0,45200000,45200000,-9700000.0,35500000,35500000,35500000,CRS,2018-12-31
USD,2019,3,2019-04-25,2020-04-30,47700000.0,48100000.0,609900000.0,-486700000.0,123200000.0,-50000000.0,-50000000.0,73200000.0,-5200000.0,-7100000.0,68000000,68000000,-16900000.0,51100000,51100000,51100000,CRS,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,47800000.0,48100000.0,641400000.0,-518500000.0,122900000.0,-55100000.0,-55100000.0,67800000.0,-5300000.0,-5600000.0,62500000,62500000,-13600000.0,48900000,48900000,48900000,CRS,2019-06-30
USD,2020,1,2019-10-24,2019-10-24,47900000.0,48300000.0,585400000.0,-472800000.0,112600000.0,-52800000.0,-52800000.0,59800000.0,-5700000.0,-5400000.0,54100000,54100000,-12900000.0,41200000,41200000,41200000,CRS,2019-09-30
USD,2020,2,2020-01-30,2021-01-29,48100000.0,48500000.0,573000000.0,-460400000.0,112600000.0,-57600000.0,-57600000.0,55000000.0,-4500000.0,-5300000.0,50500000,50500000,-11700000.0,38800000,38800000,38800000,CRS,2019-12-31
USD,2020,3,2020-04-30,2021-04-29,48100000.0,48300000.0,585400000.0,-475900000.0,109500000.0,-50800000.0,-50800000.0,58700000.0,-8800000.0,-4900000.0,49900000,49900000,-10000000.0,39900000,39900000,39900000,CRS,2020-03-31
USD,2020,4,2020-09-04,2021-04-29,48300000.0,47700000.0,437300000.0,-442600000.0,-5300000.0,-142900000.0,-142900000.0,-148200000.0,-200000.0,-4200000.0,-148400000,-148400000,30000000.0,-118400000,-118400000,-118400000,CRS,2020-06-30
