Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,41455235.0,41455235.0,2229000.0,-2018000.0,211000.0,-952000.0,-952000.0,-741000.0,-65000.0,-18000.0,-806000,-806000,-2000.0,-808000,-808000,-808000,JSDA,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,41464373.0,41464373.0,2837000.0,-2221000.0,616000.0,-1093000.0,-1093000.0,-477000.0,13000.0,-21000.0,-464000,-464000,-5000.0,-469000,-469000,-469000,JSDA,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,41464373.0,41464373.0,3927000.0,-3014000.0,913000.0,-1195000.0,-1195000.0,-282000.0,-71000.0,-77000.0,-353000,-353000,-10000.0,-363000,-363000,-363000,JSDA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,41464373.0,41464373.0,3454000.0,-2667000.0,787000.0,-1121000.0,-1121000.0,-334000.0,-85000.0,-87000.0,-419000,-419000,-6000.0,-425000,-425000,-425000,JSDA,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,41464373.0,41464373.0,2340000.0,-1920000.0,420000.0,-1154000.0,-1154000.0,-734000.0,-85000.0,-86000.0,-819000,-819000,-3000.0,-822000,-822000,-822000,JSDA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,41592851.0,41592851.0,2824000.0,-2257000.0,567000.0,-1273000.0,-1273000.0,-706000.0,-87000.0,-89000.0,-793000,-793000,-3000.0,-796000,-796000,-796000,JSDA,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,42394860.0,42394860.0,3489000.0,-2702000.0,787000.0,-1188000.0,-1188000.0,-401000.0,-166000.0,-173000.0,-567000,-567000,-9000.0,-576000,-576000,-576000,JSDA,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,58777185.0,58777185.0,3032000.0,-2374000.0,658000.0,-1030000.0,-1030000.0,-372000.0,-99000.0,-91000.0,-471000,-471000,-5000.0,-476000,-476000,-476000,JSDA,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,61671448.0,61671448.0,2163000.0,-1792000.0,371000.0,-1244000.0,-1244000.0,-873000.0,-45000.0,-39000.0,-918000,-918000,-12000.0,-930000,-930000,-930000,JSDA,2019-12-31
USD,2020,1,2020-05-12,2021-05-13,61665435.0,61665435.0,2792000.0,-2210000.0,582000.0,-1461000.0,-1461000.0,-879000.0,-8000.0,-21000.0,-887000,-887000,-4000.0,-891000,-891000,-891000,JSDA,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,61667668.0,61667668.0,3098000.0,-2512000.0,586000.0,-1283000.0,-1283000.0,-697000.0,-33000.0,-34000.0,-730000,-730000,-8000.0,-738000,-738000,-738000,JSDA,2020-06-30
