Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-07-23,531551000.0,552913000.0,447046000.0,152023785.7142857,823366000.0,21779296000.0,6878413000.0,28657709000.0,29481075000,702804000.0,1362703000.0,9412631000.0,10775334000,19368329000.0,-2904461000.0,18705741000.0,29481075000,PLD,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,532185000.0,554123000.0,458099000.0,152023785.7142857,931253000.0,21676843000.0,7063389000.0,28740232000.0,29671485000,692853000.0,1423188000.0,9460177000.0,10883365000,19309240000.0,-2794770000.0,18788120000.0,29671485000,PLD,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,532639000.0,554515000.0,527830000.0,152023785.7142857,1420376000.0,21271466000.0,6811040000.0,28082506000.0,29502882000,719679000.0,1349255000.0,9427124000.0,10776379000,19327349000.0,-2716241000.0,18726503000.0,29502882000,PLD,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,574520000.0,597647000.0,275562000.0,152023785.7142857,1037137000.0,29834349000.0,7396676000.0,37231025000.0,38268162000,873412000.0,1598378000.0,11232129000.0,12830507000,25680952000.0,-2672736000.0,25437655000.0,38268162000,PLD,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,630124000.0,654671000.0,343856000.0,152023785.7142857,966144000.0,29930307000.0,7521213000.0,37451520000.0,38417664000,760515000.0,1526961000.0,11089815000.0,12616776000,25692283000.0,-2378467000.0,25800888000.0,38417664000,PLD,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,629676000.0,654359000.0,251030000.0,152023785.7142857,1151006000.0,29527087000.0,7714019000.0,37241106000.0,38392112000,695761000.0,1861912000.0,10706139000.0,12568051000,25660756000.0,-2366015000.0,25824061000.0,38392112000,PLD,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,630271000.0,655447000.0,401190000.0,152023785.7142857,1010311000.0,29809832000.0,7886607000.0,37696439000.0,38706750000,740941000.0,1960997000.0,10968320000.0,12929317000,25657977000.0,-2317008000.0,25777433000.0,38706750000,PLD,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,630929000.0,655259000.0,1024994000.0,152023785.7142857,1824011000.0,29624010000.0,8000164000.0,37624174000.0,39448185000,808898000.0,2053385000.0,11459223000.0,13512608000,25699969000.0,-2201461000.0,25935577000.0,39448185000,PLD,2019-09-30
USD,2019,4,2020-02-11,2021-02-11,631444000.0,654547000.0,1088855000.0,152023785.7142857,1809540000.0,29786752000.0,8435558000.0,38222310000.0,40031850000,704954000.0,2054189000.0,11905877000.0,13960066000,25725745000.0,-2151168000.0,26071784000.0,40031850000,PLD,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,698272000.0,723983000.0,807871000.0,152023785.7142857,2783395000.0,42449948000.0,9773904000.0,52223852000.0,55007247000,888341000.0,2554785000.0,15676592000.0,18231377000,35423727000.0,-2090881000.0,36775870000.0,55007247000,PLD,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,737992000.0,765830000.0,549129000.0,152023785.7142857,2497637000.0,42647434000.0,10076786000.0,52724220000.0,55221857000,1140569000.0,2808776000.0,15666872000.0,18475648000,35431788000.0,-2115679000.0,36746209000.0,55221857000,PLD,2020-06-30
