Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,401000000.0,406000000.0,418000000.0,55000000.0,60000000.0,-507000000.0,49000000.0,-44000000.0,-265000000.0,211000000.0,-5000000,VIAC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,388000000.0,396000000.0,40000000.0,57000000.0,-112000000.0,-127000000.0,-100000000.0,-73000000.0,-130000000.0,341000000.0,111000000,VIAC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,382000000.0,386000000.0,511000000.0,56000000.0,58000000.0,92000000.0,717000000.0,-30000000.0,-90000000.0,-765000000.0,-138000000,VIAC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,378000000.0,381000000.0,400000000.0,56000000.0,67000000.0,-195000000.0,326000000.0,-32000000.0,-93000000.0,-128000000.0,105000000,VIAC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,375000000.0,379000000.0,488000000.0,56000000.0,32000000.0,-442000000.0,137000000.0,-37000000.0,-36000000.0,-171000000.0,-70000000,VIAC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,373000000.0,378000000.0,1958000000.0,259000000.0,11788000000.0,-11860000000.0,2284000000.0,-207000000.0,-392000000.0,-1467000000.0,400000000,VIAC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,373000000.0,376000000.0,1583000000.0,53000000.0,-1198000000.0,-908729729.7297298,438000000.0,-27000000.0,635000000.0,-894000000.0,179000000,VIAC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,374000000.0,376000000.0,440000000.0,53000000.0,-617000000.0,-908729729.7297298,-124000000.0,-33000000.0,-53000000.0,-106000000.0,-283000000,VIAC,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,374000000.0,376000000.0,319000000.0,52000000.0,-344000000.0,-908729729.7297298,27000000.0,-34000000.0,-29000000.0,-18000000.0,-20000000,VIAC,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,1339000000.0,1340000000.0,857000000.0,280000000.0,13661000000.0,-13968000000.0,889000000.0,505000000.0,-708000000.0,-198000000.0,-18000000,VIAC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,614000000.0,616000000.0,504000000.0,112000000.0,249000000.0,-508000000.0,356000000.0,-51000000.0,49000000.0,-479000000.0,-103000000,VIAC,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,615000000.0,617000000.0,730000000.0,125000000.0,-569000000.0,508000000.0,795000000.0,-81000000.0,-236000000.0,1128000000.0,1699000000,VIAC,2020-06-30
