Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,53129000.0,53543000.0,314793000.0,8340000.0,-269095000.0,-6906000.0,47132000.0,-4871000.0,-4871000.0,-40000000.0,2399000,PBH,2017-12-31
USD,2017,4,2018-05-10,2018-05-10,53131000.0,53513000.0,-39687000.0,8045000.0,95064000.0,-8984000.0,54438000.0,-2876000.0,-2876000.0,-64346000.0,-12828000,PBH,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,52640000.0,52942000.0,34466000.0,8372000.0,9333000.0,3681000.0,55852000.0,-2469000.0,-2469000.0,-51379000.0,1721000,PBH,2018-06-30
USD,2018,2,2018-11-01,2018-11-01,51841000.0,52153000.0,30841000.0,7994000.0,-2645000.0,3065000.0,39255000.0,-2605000.0,63307000.0,-99852000.0,2641000,PBH,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,51881000.0,52202000.0,38167000.0,7887000.0,6484000.0,-9208000.0,43330000.0,-2065000.0,-2065000.0,-53097000.0,-12238000,PBH,2018-12-31
USD,2018,4,2019-05-13,2019-05-13,51910000.0,50975000.0,-139274000.0,7526000.0,188449000.0,-5854000.0,50847000.0,-3341000.0,-3341000.0,-45000000.0,2858000,PBH,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,51697000.0,52047000.0,33925000.0,7061000.0,7796000.0,3995000.0,52777000.0,-1956000.0,-1956000.0,-49290000.0,1512000,PBH,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,50455000.0,50811000.0,33252000.0,7222000.0,6817000.0,2932000.0,50223000.0,-3866000.0,-3866000.0,-47022000.0,-1137000,PBH,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,50378000.0,50831000.0,38058000.0,7381000.0,9708000.0,2851000.0,57998000.0,-3233000.0,-2483000.0,-55676000.0,686000,PBH,2019-12-31
USD,2019,4,2020-05-08,2021-02-04,50362000.0,50871000.0,37046000.0,7331000.0,12725000.0,-976000.0,56126000.0,-5505000.0,-8265000.0,20557000.0,66169000,PBH,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,50264000.0,50808000.0,43706000.0,7467000.0,10825000.0,13156000.0,75154000.0,-2553000.0,-2553000.0,-111362000.0,-36819000,PBH,2020-06-30
