Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-06-16,2019-06-14,111437000.0,117502000.0,357527000.0,-232363000.0,125164000.0,-84324000.0,-24638000.0,40840000.0,-6142000.0,-5654000.0,34698000,34698000,95547000.0,130245000,130245000,130245000,FNSR,2017-04-30
USD,2018,1,2017-09-07,2018-09-06,112544000.0,115698000.0,341806000.0,-226507000.0,115299000.0,-85387000.0,-26640000.0,29912000.0,-8267000.0,-5573000.0,21645000,21645000,-1786000.0,19859000,19859000,19859000,FNSR,2017-07-31
USD,2018,2,2017-12-07,2018-12-03,113960000.0,115443000.0,332205000.0,-236000000.0,96205000.0,-86738000.0,-25513000.0,9467000.0,-4274000.0,-5385000.0,5193000,5193000,664000.0,5857000,5857000,5857000,FNSR,2017-10-31
USD,2018,3,2018-03-08,2019-02-28,114209000.0,114209000.0,332403000.0,-244335000.0,88068000.0,-92844000.0,-31652000.0,-4776000.0,-5656000.0,-5197000.0,-10432000,-11785000,-43874000.0,-55659000,-55659000,-55659000,FNSR,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,114743000.0,110106000.0,310069000.0,-247475000.0,62594000.0,-88821000.0,-24737000.0,-26227000.0,-3320000.0,-4417000.0,-29547000,-30056000,11713000.0,-18343000,-18343000,-18343000,FNSR,2018-04-30
USD,2019,1,2018-09-06,2019-09-04,115867000.0,115867000.0,317336000.0,-236652000.0,80684000.0,-96375000.0,-25123000.0,-15691000.0,-6020000.0,-4231000.0,-21711000,-21711000,3222000.0,-18489000,-18489000,-18489000,FNSR,2018-07-31
USD,2019,2,2018-12-03,2018-12-03,117284000.0,117284000.0,325423000.0,-239740000.0,85683000.0,-89788000.0,-25259000.0,-4105000.0,-2725000.0,-3509000.0,-6830000,-6830000,1555000.0,-5275000,-5275000,-5275000,FNSR,2018-10-31
USD,2019,3,2019-02-28,2019-02-28,117608000.0,117608000.0,327636000.0,-233213000.0,94423000.0,-93890000.0,-27143000.0,533000.0,-2872000.0,-2834000.0,-2339000,-2339000,-12962000.0,-15301000,-15301000,-15301000,FNSR,2019-01-31
USD,2019,4,2019-08-26,2019-08-26,117953000.0,117953000.0,310085000.0,-222782000.0,87303000.0,-98000000.0,-26396000.0,-10697000.0,-1392000.0,-1717000.0,-12089000,-12669000,-1482000.0,-14151000,-14151000,-14151000,FNSR,2019-04-30
USD,2020,1,2019-09-04,2019-09-04,119216000.0,119216000.0,285028000.0,-199763000.0,85265000.0,-94798000.0,-25341000.0,-9533000.0,-4131000.0,-1999000.0,-13664000,-13664000,4947000.0,-8717000,-8717000,-8717000,FNSR,2019-07-31
