Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-05,2018-10-04,29809000.0,30059000.0,141186000.0,-87488000.0,53698000.0,-48355000.0,-47415000.0,5343000.0,-309000.0,-309000.0,5034000,5034000,-2922000.0,2112000,2112000,2112000,RGP,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,30173000.0,30579000.0,156738000.0,-97319000.0,59419000.0,-48767000.0,-47498000.0,10652000.0,-365000.0,-365000.0,10287000,10287000,-2149000.0,8138000,8138000,8138000,RGP,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,31440000.0,32066000.0,172414000.0,-109904000.0,62510000.0,-57361000.0,-55268000.0,5149000.0,-508000.0,-508000.0,4641000,4641000,-46000.0,4595000,4595000,4595000,RGP,2018-02-28
USD,2018,4,2018-07-23,2018-07-23,31542000.0,32136000.0,183791000.0,-113363000.0,70428000.0,-60948000.0,-58861000.0,9480000.0,-553000.0,-553000.0,8927000,8927000,-4946000.0,3981000,3981000,3981000,RGP,2018-05-31
USD,2019,1,2018-10-04,2018-10-04,31742000.0,32468000.0,178558000.0,-110407000.0,68151000.0,-58390000.0,-56366000.0,9761000.0,-526000.0,-526000.0,9235000,9235000,-3494000.0,5741000,5741000,5741000,RGP,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,31721000.0,32446000.0,188799000.0,-115378000.0,73421000.0,-57108000.0,-54959000.0,16313000.0,-608000.0,-608000.0,15705000,15705000,-5141000.0,10564000,10564000,10564000,RGP,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,31890000.0,32370000.0,179498000.0,-111587000.0,67911000.0,-57698000.0,-55587000.0,10213000.0,-595000.0,-595000.0,9618000,9618000,-3822000.0,5796000,5796000,5796000,RGP,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,31031000.0,31544000.0,182144000.0,-109188000.0,72956000.0,-59084000.0,-56890000.0,13872000.0,-461000.0,-461000.0,13411000,13411000,-4042000.0,9369000,9369000,9369000,RGP,2019-05-31
USD,2020,1,2019-10-03,2019-10-03,31788000.0,32267000.0,172225000.0,-104722000.0,67503000.0,-59441000.0,-56978000.0,8062000.0,-482000.0,-482000.0,7580000,7580000,-2641000.0,4939000,4939000,4939000,RGP,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,31984000.0,32369000.0,184507000.0,-110130000.0,74377000.0,-56689000.0,-53755000.0,17688000.0,-14000.0,-551000.0,17674000,17674000,-5337000.0,12337000,12337000,12337000,RGP,2019-11-30
USD,2020,3,2020-04-02,2021-04-08,32159000.0,32498000.0,168052000.0,-106632000.0,61420000.0,-57968000.0,-55299000.0,3452000.0,-493000.0,-493000.0,2959000,2959000,3983000.0,6942000,6942000,6942000,RGP,2020-02-29
USD,2020,4,2020-07-27,2020-07-27,32025000.0,31774000.0,178569000.0,-106386000.0,72183000.0,-64733000.0,-62035000.0,7450000.0,-435000.0,-535000.0,7015000,7015000,-2948000.0,4067000,4067000,4067000,RGP,2020-05-31
