Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-14,2018-02-14,7009444.0,7009444.0,2123803.0,7054181.0,55957995.0,14452081.0,1536747.0,15988828.0,71946823,6897932.0,10809932.0,170441.0,10980373,37267794.0,29174620.0,60966450.0,71946823,FRD,2017-12-31
USD,2017,4,2018-06-28,2018-08-14,7009444.0,7009444.0,4052582.0,17458289.0,67269406.0,14166001.0,217900.0,14383901.0,81653307,10985635.0,11030635.0,2047222.0,13077857,37340034.0,36711380.0,68575450.0,81653307,FRD,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,7009444.0,7009444.0,3298781.0,18247788.0,81681098.0,13995628.0,224175.0,14219803.0,95900901,21622785.0,21712785.0,2150816.0,23863601,37412274.0,40100990.0,72037300.0,95900901,FRD,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,7009444.0,7009444.0,3671139.0,17450660.0,76833781.0,13656461.0,230450.0,13886911.0,90720692,14841566.0,14976566.0,2054237.0,17030803,37484514.0,41681339.0,73689889.0,90720692,FRD,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,7009444.0,7009444.0,2575269.0,17207574.0,79882115.0,13740895.0,236725.0,13977620.0,93859735,17658005.0,17858005.0,1995395.0,19853400,37556754.0,41925545.0,74006335.0,93859735,FRD,2018-12-31
USD,2018,4,2019-07-01,2019-08-14,7012732.0,7012732.0,11667161.0,13183411.0,74456207.0,11909958.0,235817.0,12145775.0,86601982,12314652.0,12364902.0,1755503.0,14120405,37527632.0,40479909.0,72481577.0,86601982,FRD,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,6999444.0,6999444.0,10804449.0,15868865.0,70930060.0,12277587.0,296358.0,12573945.0,83504005,9155271.0,9255771.0,1768627.0,11024398,37610868.0,40394703.0,72479607.0,83504005,FRD,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,6999444.0,6999444.0,19371200.0,12886816.0,69359042.0,12091838.0,476715.0,12568553.0,81927595,9358756.0,9509506.0,1539373.0,11048879,37694104.0,38710576.0,70878716.0,81927595,FRD,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,6999444.0,6999444.0,22333323.0,9845626.0,69291512.0,14728464.0,209826.0,14938290.0,84229802,12570272.0,12870516.0,1418330.0,14288846,37777340.0,37689580.0,69940956.0,84229802,FRD,2019-12-31
USD,2019,4,2020-06-29,2021-07-07,7003280.0,7003280.0,17057751.0,11705344.0,65211517.0,11500556.0,632015.0,12132571.0,77344088,9084603.0,9645359.0,833362.0,10478721,37860576.0,34530755.0,66865367.0,77344088,FRD,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,7080444.0,7080444.0,15143919.0,10470089.0,57966934.0,12507694.0,773491.0,13281185.0,71248119,2683913.0,3572518.0,1701511.0,5274029,37971390.0,33528664.0,65974090.0,71248119,FRD,2020-06-30
