Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-02-24,2016-02-23,40098000.0,40820000.0,20122000.0,62039000.0,147760000.0,219457000.0,137338000.0,356795000.0,504555000,106762000.0,106762000.0,290523000.0,397285000,148345000.0,92876000.0,107270000.0,504555000,PZZA,2014-12-31
USD,2015,1,2015-05-05,2015-05-05,39827000.0,40510000.0,23524000.0,62290000.0,149486000.0,216080000.0,136411000.0,352491000.0,501977000,100334000.0,100334000.0,299544000.0,399878000,149416000.0,109616000.0,102099000.0,501977000,PZZA,2015-03-31
USD,2015,2,2015-08-04,2015-08-04,39692000.0,40217000.0,22447000.0,59505000.0,153192000.0,215208000.0,134642000.0,349850000.0,503042000,117899000.0,117899000.0,299980000.0,417879000,153006000.0,114908000.0,85163000.0,503042000,PZZA,2015-06-30
USD,2015,3,2015-11-03,2015-11-03,39394000.0,39895000.0,24441000.0,64183000.0,158676000.0,209137000.0,126804000.0,335941000.0,494617000,124120000.0,124120000.0,300912000.0,425032000,155607000.0,126045000.0,69585000.0,494617000,PZZA,2015-09-30
USD,2015,4,2016-02-23,2017-02-21,38919000.0,39378000.0,21006000.0,70979000.0,152590000.0,214044000.0,127424000.0,341468000.0,494058000,132937000.0,132937000.0,310552000.0,443489000,158785000.0,143789000.0,50569000.0,494058000,PZZA,2015-12-31
USD,2016,1,2016-05-03,2016-05-03,37931000.0,38297000.0,17272000.0,63732000.0,140323000.0,213296000.0,137360000.0,350656000.0,490979000,104966000.0,104966000.0,382820000.0,487786000,157614000.0,163564000.0,3193000.0,490979000,PZZA,2016-03-31
USD,2016,2,2016-08-02,2016-08-02,37203000.0,37507000.0,15266000.0,61072000.0,134425000.0,217528000.0,135270000.0,352798000.0,487223000,116046000.0,116046000.0,380470000.0,496516000,162289000.0,179882000.0,-9293000.0,487223000,PZZA,2016-06-30
USD,2016,3,2016-11-01,2016-11-01,36989000.0,37359000.0,19107000.0,63315000.0,140452000.0,221809000.0,136527000.0,358336000.0,498788000,122859000.0,122859000.0,378718000.0,501577000,168066000.0,193798000.0,-2789000.0,498788000,PZZA,2016-09-30
USD,2016,4,2017-02-21,2018-02-27,36889000.0,37269000.0,15563000.0,3417000.0,145575000.0,230473000.0,136517000.0,366990000.0,512565000,128030000.0,128030000.0,366273000.0,494303000,173014000.0,219278000.0,18262000.0,512565000,PZZA,2016-12-31
USD,2017,1,2017-05-02,2017-05-02,36810000.0,37350000.0,22715000.0,64212000.0,145568000.0,230765000.0,140116000.0,370881000.0,516449000,120424000.0,120424000.0,364752000.0,485176000,174805000.0,240870000.0,31273000.0,516449000,PZZA,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,36732000.0,37217000.0,22247000.0,63562000.0,149589000.0,234524000.0,141529000.0,376053000.0,525642000,116240000.0,116240000.0,377804000.0,494044000,179622000.0,257742000.0,31598000.0,525642000,PZZA,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,36146000.0,36581000.0,39543000.0,67095000.0,167589000.0,236812000.0,146527000.0,383339000.0,550928000,118054000.0,138054000.0,452256000.0,590310000,182654000.0,271601000.0,-39382000.0,550928000,PZZA,2017-09-30
USD,2017,4,2018-02-27,2019-03-08,34644000.0,34940000.0,22345000.0,68891000.0,169994000.0,234331000.0,151228000.0,385559000.0,555553000,112860000.0,132860000.0,521909000.0,654769000,185227000.0,292251000.0,-99216000.0,555553000,PZZA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,33279000.0,33552000.0,31935000.0,67611000.0,179250000.0,229576000.0,170991000.0,400567000.0,579817000,134056000.0,156456000.0,665559000.0,822015000,163641000.0,280853000.0,-242198000.0,579817000,PZZA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31941000.0,32175000.0,25719000.0,68153000.0,157719000.0,227722000.0,172730000.0,400452000.0,558171000,123408000.0,145834000.0,655371000.0,801205000,188469000.0,285460000.0,-243034000.0,558171000,PZZA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,31573000.0,31573000.0,24880000.0,59623000.0,152371000.0,224510000.0,174281000.0,398791000.0,551162000,141400000.0,163789000.0,656117000.0,819906000,190578000.0,267580000.0,-268744000.0,551162000,PZZA,2018-09-30
USD,2018,4,2019-02-06,2020-02-26,31539000.0,31896000.0,33258000.0,83616000.0,196277000.0,226894000.0,172726000.0,399620000.0,595897000,162863000.0,188894000.0,705552000.0,894446000,193427000.0,242182000.0,-298549000.0,595897000,PZZA,2018-12-31
