Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,17491000.0,18705000.0,153903000.0,80797000.0,271493000.0,37507000.0,370104000.0,407611000.0,679104000,103076000.0,115339000.0,65952000.0,181291000,962282000.0,-76930000.0,497813000.0,679104000,STMP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17644000.0,18511000.0,195848000.0,92064000.0,325612000.0,36598000.0,365186000.0,401784000.0,727396000,103653000.0,116402000.0,64340000.0,180742000,991443000.0,-29886000.0,546654000.0,727396000,STMP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18015000.0,18906000.0,282868000.0,67437000.0,389997000.0,36757000.0,361582000.0,398339000.0,788336000,102144000.0,115489000.0,62261000.0,177750000,1022663000.0,15638000.0,610586000.0,788336000,STMP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,18161000.0,19046000.0,78264000.0,95850000.0,232330000.0,36801000.0,590263000.0,627064000.0,859394000,115312000.0,129944000.0,76808000.0,206752000,1038011000.0,49051000.0,652642000.0,859394000,STMP,2018-09-30
USD,2018,4,2019-03-01,2019-08-08,17988000.0,18585000.0,113757000.0,83595000.0,229611000.0,36337000.0,586826000.0,623163000.0,852774000,133626000.0,151239000.0,87870000.0,239109000,1049725000.0,91712000.0,613665000.0,852774000,STMP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,17547000.0,18015000.0,110925000.0,76079000.0,217573000.0,35101000.0,603735000.0,638836000.0,856409000,119237000.0,141392000.0,100388000.0,241780000,1063063000.0,107467000.0,614629000.0,856409000,STMP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,17291000.0,17809000.0,109713000.0,70854000.0,214181000.0,34011000.0,594456000.0,628467000.0,842648000,107071000.0,130908000.0,98112000.0,229020000,1073143000.0,121459000.0,613628000.0,842648000,STMP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,17144000.0,17441000.0,143487000.0,66306000.0,244953000.0,33684000.0,585163000.0,618847000.0,863800000,125465000.0,149444000.0,92110000.0,241554000,1085885000.0,130607000.0,622246000.0,863800000,STMP,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,17058000.0,17915000.0,156307000.0,74898000.0,274683000.0,32983000.0,594830000.0,627813000.0,902496000,121853000.0,184668000.0,52203000.0,236871000,1098482000.0,150941000.0,665625000.0,902496000,STMP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,17064000.0,18189000.0,215624000.0,55664000.0,317464000.0,33757000.0,580798000.0,614555000.0,932019000,140208000.0,200066000.0,51645000.0,251711000,1119975000.0,167435000.0,680308000.0,932019000,STMP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,17231000.0,18927000.0,275053000.0,56416000.0,383554000.0,33141000.0,575719000.0,608860000.0,992414000,160256000.0,175778000.0,51366000.0,227144000,1162946000.0,219161000.0,765270000.0,992414000,STMP,2020-06-30
