Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,394318416.0,396817536.0,2989715000.0,-2105720000.0,883995000.0,-773417000.0,-186692000.0,110578000.0,-495198857.14285713,-495198857.14285713,110578000,124682000,-50620000.0,74062000,59208000,58193000,JEF,2017-05-31
USD,2017,3,2017-11-01,2018-11-01,392840304.0,395371464.0,1102593000.0,-342578000.0,760015000.0,-764524000.0,-199441000.0,-4509000.0,-495198857.14285713,-495198857.14285713,-4509000,25548000,-9770000.0,15778000,100523000,99351000,JEF,2017-08-31
USD,2017,4,2018-02-27,2018-11-01,391401708.0,390175644.0,5235177000.0,-3903164000.0,1332013000.0,-876038000.0,-249349000.0,455975000.0,-495198857.14285713,-495198857.14285713,455975000,465487000,-596403000.0,-130916000,-270429000,-271601000,JEF,2017-11-30
USD,2018,1,2018-05-02,2018-05-02,380823168.0,398856348.0,2946469000.0,-2041994000.0,904475000.0,-829921000.0,-234200000.0,74554000.0,-495198857.14285713,-495198857.14285713,74554000,106654000,32495000.0,139149000,125697000,124525000,JEF,2018-02-28
USD,2018,2,2018-08-01,2018-08-01,375988332.0,380288100.0,1243826000.0,-447636000.0,796190000.0,-792028000.0,-236562000.0,4162000.0,-495198857.14285713,-495198857.14285713,4162000,37515000,-9598000.0,27917000,726700000,725529000,JEF,2018-05-31
USD,2018,3,2018-11-01,2018-11-01,364651512.0,374127876.0,1458977000.0,-421844000.0,1037133000.0,-783308000.0,-245178000.0,253825000.0,-495198857.14285713,-495198857.14285713,253825000,272692000,-90391000.0,182301000,193911000,192635000,JEF,2018-08-31
USD,2018,4,2019-01-29,2019-01-29,362035980.0,347374476.0,-639544000.0,2604403000.0,1964859000.0,-723380000.0,-245388000.0,1241479000.0,-1334943000.0,-1334943000.0,-93464000,-120761000,48486000.0,-72275000,-19520000,-20371000,JEF,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,336606900.0,340427136.0,1195012000.0,-89939000.0,1105073000.0,-716500000.0,-221106000.0,388573000.0,-366569000.0,-366569000.0,22004000,49317000,-2302000.0,47015000,46087000,44811000,JEF,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,327886680.0,333778836.0,1510371000.0,-103553000.0,1406818000.0,-836795000.0,-229062000.0,570023000.0,-408714000.0,-408714000.0,161309000,183479000,488797000.0,672276000,672040000,670764000,JEF,2019-05-31
USD,2019,3,2019-10-08,2019-10-08,310288000.0,311897000.0,1223156000.0,-109436000.0,1113720000.0,-806362000.0,-268742000.0,307358000.0,-366378000.0,-366378000.0,-59020000,13263000,36131000.0,49394000,49752000,48477000,JEF,2019-08-31
USD,2019,4,2020-01-29,2020-01-29,267994420.0,282025028.0,1430117000.0,-16713000.0,1413404000.0,-850888000.0,-290733000.0,562516000.0,-411196000.0,-411196000.0,151320000,232549000,-38671000.0,193878000,196817000,195541000,JEF,2019-11-30
USD,2020,1,2020-04-08,2021-04-08,302406000.0,308280000.0,1692264000.0,-72443000.0,1619821000.0,-1066682000.0,-297838000.0,553139000.0,-327490000.0,-327490000.0,225649000,157794000,-45773000.0,112021000,114432000,113010000,JEF,2020-02-29
USD,2020,2,2020-07-09,2021-07-09,286764000.0,286764000.0,1377531000.0,-80771000.0,1296760000.0,-963430000.0,-249118000.0,333330000.0,-251102000.0,-251102000.0,82228000,75507000,-31962000.0,43545000,46323000,44919000,JEF,2020-05-31
