Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-09,2019-02-13,55056000.0,55056000.0,-1464000.0,31000.0,158000.0,-248000.0,-1523000.0,-96000.0,479000.0,39000.0,-1005000,ISR,2017-12-31
USD,2018,3,2018-05-04,2019-05-10,55100000.0,55100000.0,-1332000.0,31000.0,84000.0,137000.0,-1080000.0,-81000.0,494000.0,0.0,-586000,ISR,2018-03-31
USD,2018,4,2018-09-26,2019-09-27,55463000.0,55463000.0,-2358000.0,37000.0,297000.0,576000.0,-1448000.0,-106000.0,1201000.0,482000.0,235000,ISR,2018-06-30
USD,2019,1,2018-11-09,2019-11-13,66147000.0,66147000.0,-1508000.0,44000.0,101000.0,-249000.0,-1612000.0,-114000.0,-6289000.0,7494000.0,-407000,ISR,2018-09-30
USD,2019,2,2019-02-13,2020-02-12,67331000.0,67331000.0,-1414000.0,46000.0,82000.0,172000.0,-1114000.0,-88000.0,2246000.0,-124000.0,1008000,ISR,2018-12-31
USD,2019,3,2019-05-10,2020-05-13,67333000.0,67333000.0,-1127000.0,47000.0,85000.0,-343000.0,-1338000.0,-127000.0,2205000.0,-9000.0,858000,ISR,2019-03-31
USD,2019,4,2019-09-27,2019-09-27,67357000.0,67357000.0,-1095000.0,49000.0,159000.0,-98000.0,-985000.0,-81000.0,2239000.0,13000.0,1267000,ISR,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,67388000.0,67388000.0,-816000.0,49000.0,25000.0,89000.0,-653000.0,-98000.0,-98000.0,0.0,-751000,ISR,2019-09-30
USD,2020,2,2020-02-12,2021-02-09,67388000.0,67388000.0,-897000.0,28000.0,122000.0,-531000.0,-1278000.0,-106000.0,-106000.0,-11000.0,-1395000,ISR,2019-12-31
USD,2020,3,2020-05-13,2021-05-14,67558000.0,67558000.0,-545000.0,36000.0,107000.0,-460000.0,-862000.0,-44000.0,-44000.0,131000.0,-775000,ISR,2020-03-31
USD,2020,4,2020-09-25,2021-05-14,68070000.0,68070000.0,-1188000.0,72000.0,201000.0,67000.0,-848000.0,-25000.0,-39000.0,874000.0,-13000,ISR,2020-06-30
