Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,141299000.0,141310000.0,242451000.0,-97644000.0,144807000.0,-88434000.0,-5287000.0,56373000.0,-22422000.0,-43265000.0,33951000,22097000,-2869000.0,19228000,17498000,17498000,MAC,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,140918000.0,140959000.0,256743000.0,-96005000.0,160738000.0,-93000000.0,-7032000.0,67738000.0,-18594000.0,-44889000.0,49144000,54356000,-15772000.0,38584000,32751000,32751000,MAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,141024000.0,141050000.0,236734000.0,-112833000.0,123901000.0,-87956000.0,-8019000.0,35945000.0,-35763000.0,-52635000.0,182000,-37330000,2949000.0,-34381000,-33573000,-33573000,MAC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141137000.0,141137000.0,234545000.0,-89038000.0,145507000.0,-103193000.0,-4956000.0,42314000.0,-23246000.0,-38915000.0,19068000,9550000,-684000.0,8866000,7816000,7816000,MAC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,141196000.0,141196000.0,242198000.0,-93627000.0,148571000.0,-87242000.0,-5439000.0,61329000.0,-26138000.0,-44927000.0,35191000,81707000,-466000.0,81241000,74028000,74028000,MAC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,141211000.0,141193000.0,246874000.0,-73882000.0,172992000.0,-84829000.0,-5746000.0,88163000.0,-26042000.0,-46485000.0,62121000,11441000,1805000.0,13246000,11749000,11749000,MAC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,141262000.0,141262000.0,226522000.0,-88618000.0,137904000.0,-95934000.0,-6961000.0,41970000.0,-26114000.0,-38357000.0,15856000,9189000,-346000.0,8843000,7824000,7824000,MAC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,141344000.0,141344000.0,227972000.0,-79784000.0,148188000.0,-94651000.0,-4589000.0,53537000.0,-29852000.0,-37109000.0,23685000,14626000,-679000.0,13947000,15734000,15734000,MAC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,141368000.0,141368000.0,231127000.0,-84842000.0,146285000.0,-95234000.0,-5285000.0,51051000.0,-217000.0,-14799000.0,50834000,50703000,-678000.0,50025000,46371000,46371000,MAC,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,141386000.0,141386000.0,241841000.0,-85098000.0,156743000.0,-97152000.0,-5799000.0,59591000.0,-33563000.0,-47989000.0,26028000,29625000,114000.0,29739000,26891000,26891000,MAC,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,141437000.0,141437000.0,226952000.0,-86949000.0,140003000.0,-96459000.0,-14246000.0,43544000.0,1624000.0,-8074000.0,45168000,8465000,266000.0,8731000,7522000,7522000,MAC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,144102000.0,144102000.0,178587000.0,-73575000.0,105012000.0,-95189000.0,-8242000.0,9823000.0,-34207000.0,-20034000.0,-24384000,-28251000,1524000.0,-26727000,-25116000,-25116000,MAC,2020-06-30
