Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,19152000.0,19152000.0,43520000.0,39411000.0,922763000.0,362304000.0,312446000.0,674750000.0,1597513000,346870000.0,351032000.0,329584000.0,680616000,264491000.0,710445000.0,916897000.0,1597513000,GCO,2017-07-31
USD,2017,3,2017-12-07,2017-12-07,19265000.0,19265000.0,50740000.0,52704000.0,960868000.0,378483000.0,159132000.0,537615000.0,1498483000,375465000.0,379494000.0,364589000.0,744083000,267906000.0,545624000.0,754400000.0,1498483000,GCO,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,19266000.0,19162000.0,39937000.0,43292000.0,780986000.0,382629000.0,151738000.0,534367000.0,1315353000,251400000.0,255068000.0,229581000.0,484649000,271269000.0,603902000.0,830704000.0,1315353000,GCO,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,19278000.0,19278000.0,30880000.0,51421000.0,792799000.0,377363000.0,147263000.0,524626000.0,1317425000,237509000.0,241003000.0,247583000.0,488586000,274634000.0,605984000.0,828839000.0,1317425000,GCO,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,19342000.0,19442000.0,49786000.0,38483000.0,859605000.0,365926000.0,142265000.0,508191000.0,1367796000,314555000.0,318119000.0,225519000.0,543638000,277979000.0,603536000.0,824158000.0,1367796000,GCO,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,19462000.0,19637000.0,53423000.0,48364000.0,922474000.0,361878000.0,146361000.0,508239000.0,1430713000,362497000.0,372292000.0,216660000.0,588952000,281390000.0,617923000.0,841761000.0,1430713000,GCO,2018-10-31
USD,2018,4,2019-04-03,2019-06-13,19322000.0,19623000.0,167355000.0,132390000.0,761950000.0,277375000.0,141756000.0,419131000.0,1181081000,266684000.0,276229000.0,167301000.0,443530000,283729000.0,508555000.0,737551000.0,1181081000,GCO,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,17645000.0,17850000.0,156655000.0,33275000.0,631899000.0,271320000.0,912854000.0,1184174000.0,1816073000,210708000.0,363864000.0,789283000.0,1153147000,284208000.0,432531000.0,662926000.0,1816073000,GCO,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,15959000.0,16028000.0,57965000.0,26626000.0,603623000.0,261924000.0,889980000.0,1151904000.0,1755527000,244813000.0,401462000.0,769444000.0,1170906000,285227000.0,364396000.0,584621000.0,1755527000,GCO,2019-07-31
USD,2019,3,2019-12-12,2020-12-10,14465000.0,14529000.0,55826000.0,51571105.2631579,600794000.0,261281000.0,923417000.0,1184698000.0,1785492000,285102000.0,448524000.0,763520000.0,1212044000,286694000.0,343156000.0,573448000.0,1785492000,GCO,2019-10-31
USD,2019,4,2020-04-01,2021-03-31,14107000.0,14277000.0,81418000.0,29195000.0,508183000.0,238320000.0,933975000.0,1172295000.0,1680478000,219240000.0,361935000.0,699200000.0,1061135000,289287000.0,378572000.0,619343000.0,1680478000,GCO,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,14110000.0,14110000.0,238574000.0,51571105.2631579,735008000.0,227058000.0,793002000.0,1020060000.0,1755068000,241560000.0,430024000.0,849222000.0,1279246000,291478000.0,243795000.0,475822000.0,1755068000,GCO,2020-04-30
