Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,11297000.0,11297000.0,-4051000.0,1619000.0,6991000.0,684000.0,5243000.0,-1484000.0,-1484000.0,-3748000.0,305000,TWIN,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,11313000.0,11344000.0,4336000.0,1645000.0,2108000.0,-10900000.0,-2811000.0,-1279000.0,-1279000.0,2897000.0,-651000,TWIN,2018-03-31
USD,2018,4,2018-08-31,2018-08-31,11314000.0,11680000.0,5957000.0,1556000.0,294000.0,-2297000.0,5510000.0,-1963000.0,-1962000.0,-2749000.0,56000,TWIN,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,11722000.0,11799000.0,2903000.0,2349000.0,5521000.0,-9951000.0,822000.0,-3526000.0,-31094000.0,31609000.0,1386000,TWIN,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,12909000.0,12997000.0,4079000.0,2161000.0,713000.0,-11554000.0,-4601000.0,-3087000.0,-3089000.0,9505000.0,1985000,TWIN,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,12914000.0,13146000.0,4587000.0,2464000.0,-36935000.0,21505000.0,-8379000.0,-2153000.0,-29849000.0,35118000.0,-2785000,TWIN,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,12739000.0,12786000.0,-773000.0,2361000.0,42922000.0,-37813000.0,6697000.0,-2974000.0,-2877000.0,-7072000.0,-3395000,TWIN,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,13111000.0,13111000.0,-6293000.0,2926000.0,4848000.0,-1697833.3333333333,1481000.0,-4008000.0,-4137000.0,6658000.0,4143000,TWIN,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,13164000.0,13164000.0,-6466000.0,3000000.0,-4131000.0,6232000.0,-1365000.0,-2797000.0,-2797000.0,2562000.0,-1669000,TWIN,2019-12-31
USD,2020,3,2020-05-05,2021-02-03,13175000.0,13175000.0,-25176000.0,2991000.0,24076000.0,3324000.0,5215000.0,-2241000.0,-2139000.0,-9632000.0,-6402000,TWIN,2020-03-31
USD,2020,4,2020-08-26,2021-05-04,13162000.0,13162000.0,-1636000.0,3008000.0,-1577000.0,3992000.0,3787000.0,-1516000.0,-1046000.0,-643000.0,2254000,TWIN,2020-06-30
