Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,520000000.0,523000000.0,212000000.0,369000000.0,-97000000.0,102000000.0,586000000.0,-372000000.0,-372000000.0,-36000000.0,250000000,DVN,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,520000000.0,523000000.0,247000000.0,400000000.0,129000000.0,-1000000.0,775000000.0,-532000000.0,-532000000.0,157000000.0,412000000,DVN,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,521000000.0,524000000.0,302000000.0,777000000.0,-130000000.0,-156000000.0,793000000.0,-843000000.0,-843000000.0,12000000.0,-108000000,DVN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,520000000.0,520000000.0,-153000000.0,537000000.0,414000000.0,6000000.0,804000000.0,-790000000.0,-790000000.0,-1213000000.0,-1214000000,DVN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,515000000.0,515000000.0,-474000000.0,420000000.0,456000000.0,-133000000.0,269000000.0,-52000000.0,-52000000.0,-476000000.0,55000000,DVN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,486000000.0,489000000.0,300000000.0,416000000.0,142000000.0,-51000000.0,807000000.0,-528000000.0,-528000000.0,-1760000000.0,1596000000,DVN,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,455000000.0,464000000.0,1041000000.0,-145000000.0,-1213000000.0,20000000.0,-297000000.0,-301000000.0,-301000000.0,-928000000.0,-675000000,DVN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,429000000.0,428000000.0,-317000000.0,459000000.0,537000000.0,-302000000.0,377000000.0,-248000000.0,-248000000.0,-1221000000.0,-1091000000,DVN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,409000000.0,411000000.0,166000000.0,394000000.0,-13000000.0,-59000000.0,488000000.0,-479000000.0,-479000000.0,-227000000.0,2498000000,DVN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,392000000.0,394000000.0,139000000.0,402000000.0,43000000.0,13000000.0,597000000.0,-534000000.0,-534000000.0,-597000000.0,-2197000000,DVN,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,377000000.0,371000000.0,-67000000.0,242000000.0,140000000.0,266000000.0,581000000.0,-290000000.0,-290000000.0,-16000000.0,188000000,DVN,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,377000000.0,377000000.0,-1690000000.0,401000000.0,1874000000.0,-56000000.0,529000000.0,-404000000.0,-404000000.0,-87000000.0,-117000000,DVN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,377000000.0,377000000.0,-677000000.0,299000000.0,627000000.0,-99000000.0,150000000.0,-305000000.0,-305000000.0,-39000000.0,-58000000,DVN,2020-06-30
