Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-12-14,2018-05-24,22398000.0,22398000.0,419285000.0,138868000.0,849538000.0,876808000.0,6897000.0,883705000.0,1733243000,198721000.0,198721000.0,101660000.0,300381000,157802000.0,1275060000.0,1432862000.0,1733243000,SAFM,2017-10-31
USD,2018,1,2018-02-21,2018-02-21,22501000.0,22501000.0,388896000.0,134045000.0,819519000.0,895710000.0,6995000.0,902705000.0,1722224000,175550000.0,175550000.0,68343000.0,243893000,159370000.0,1318961000.0,1478331000.0,1722224000,SAFM,2018-01-31
USD,2018,2,2018-05-24,2018-05-24,22511000.0,22511000.0,327260000.0,145600000.0,805405000.0,955846000.0,6164000.0,962010000.0,1767415000,173707000.0,173707000.0,75754000.0,249461000,164353000.0,1353601000.0,1517954000.0,1767415000,SAFM,2018-04-30
USD,2018,3,2018-08-23,2018-08-23,22513000.0,22513000.0,288284000.0,130921000.0,771762000.0,1013806000.0,6036000.0,1019842000.0,1791604000,188889000.0,188889000.0,77703000.0,266592000,167245000.0,1357767000.0,1525012000.0,1791604000,SAFM,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,22191000.0,22191000.0,121193000.0,121932000.0,566489000.0,1087588000.0,5363000.0,1092951000.0,1659440000,198889000.0,198889000.0,72658000.0,271547000,103369000.0,1284524000.0,1387893000.0,1659440000,SAFM,2018-10-31
USD,2019,1,2019-02-26,2019-02-26,21814000.0,21814000.0,74710000.0,123593000.0,552004000.0,1128067000.0,5030000.0,1133097000.0,1685101000,195482000.0,195482000.0,126408000.0,321890000,103609000.0,1259602000.0,1363211000.0,1685101000,SAFM,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,21830000.0,21830000.0,96938000.0,126889000.0,573144000.0,1167377000.0,7211000.0,1174588000.0,1747732000,167472000.0,167472000.0,179548000.0,347020000,107563000.0,1293149000.0,1400712000.0,1747732000,SAFM,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,21835000.0,21835000.0,74262000.0,132226000.0,585923000.0,1180639000.0,7423000.0,1188062000.0,1773985000,199001000.0,199001000.0,124519000.0,323520000,111044000.0,1339421000.0,1450465000.0,1773985000,SAFM,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,21837000.0,21837000.0,95417000.0,131778000.0,581111000.0,1185860000.0,7163000.0,1193023000.0,1774134000,215681000.0,215681000.0,140778000.0,356459000,108214000.0,1309461000.0,1417675000.0,1774134000,SAFM,2019-10-31
USD,2020,1,2020-02-27,2020-02-27,21935000.0,21935000.0,63416000.0,139067000.0,587097000.0,1217418000.0,56653000.0,1274071000.0,1861168000,185962000.0,200626000.0,291170000.0,491796000,105600000.0,1263772000.0,1369372000.0,1861168000,SAFM,2020-01-31
USD,2020,2,2020-05-28,2020-05-28,21943000.0,21943000.0,61330000.0,132072000.0,681647000.0,1235556000.0,52307000.0,1287863000.0,1969510000,209292000.0,224480000.0,373588000.0,598068000,108669000.0,1262773000.0,1371442000.0,1969510000,SAFM,2020-04-30
