Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,30103086.0,30103086.0,1856000.0,35817000.0,99444000.0,24345000.0,83660000.0,108005000.0,207449000,19784000.0,19784000.0,24683000.0,44467000,485288000.0,-310390000.0,162982000.0,207449000,CLAR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,30101082.0,30217314.0,2196000.0,36252000.0,96010000.0,24383000.0,82841000.0,107224000.0,203234000,20006000.0,20046000.0,18590000.0,38636000,485787000.0,-309987000.0,164598000.0,203234000,CLAR,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30101082.0,30101082.0,2571000.0,32461000.0,100908000.0,23703000.0,82645000.0,106348000.0,207256000,23072000.0,23112000.0,20176000.0,43288000,486443000.0,-310764000.0,163968000.0,207256000,CLAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,29798478.0,30226332.0,3005000.0,39295000.0,107545000.0,22971000.0,81580000.0,104551000.0,212096000,21752000.0,21793000.0,26309000.0,48102000,487822000.0,-307378000.0,163994000.0,212096000,CLAR,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,29898678.0,30717312.0,2486000.0,35943000.0,108501000.0,23401000.0,81226000.0,104627000.0,213128000,21699000.0,21740000.0,25183000.0,46923000,488407000.0,-304577000.0,166205000.0,213128000,CLAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,29807496.0,30734346.0,2522000.0,37634000.0,107492000.0,23163000.0,81506000.0,104669000.0,212161000,20482000.0,20482000.0,22110000.0,42592000,489192000.0,-301536000.0,169569000.0,212161000,CLAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,29957796.0,29957796.0,1969000.0,32545000.0,112413000.0,23007000.0,81284000.0,104291000.0,216704000,28373000.0,28373000.0,20391000.0,48764000,490779000.0,-302978000.0,167940000.0,216704000,CLAR,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,29935752.0,31139154.0,1851000.0,41717000.0,122274000.0,22640000.0,80034000.0,102674000.0,224948000,28275000.0,28275000.0,27849000.0,56124000,491549000.0,-300235000.0,168824000.0,224948000,CLAR,2019-09-30
USD,2019,4,2020-03-09,2021-03-08,29817516.0,32388648.0,1703000.0,41628000.0,120872000.0,22919000.0,86474000.0,109393000.0,230265000,24564000.0,24564000.0,24509000.0,49073000,492356000.0,-288592000.0,181192000.0,230265000,CLAR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,29819520.0,31003884.0,12796000.0,38834000.0,126921000.0,22781000.0,85414000.0,108195000.0,235116000,19905000.0,19905000.0,33702000.0,53607000,492969000.0,-289300000.0,181509000.0,235116000,CLAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,29817000.0,29817000.0,21538000.0,23895000.0,122697000.0,22720000.0,85316000.0,108036000.0,230733000,19247000.0,23247000.0,27926000.0,51173000,494796000.0,-292757000.0,179560000.0,230733000,CLAR,2020-06-30
