Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,12294965.0,12294965.0,-11138000.0,2345000.0,2453000.0,15765000.0,9425000.0,-354000.0,8160000.0,-4000.0,17581000,RAIL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,12306011.0,12306011.0,-6404000.0,2550000.0,-1438000.0,-10853000.0,-16145000.0,46000.0,-8925000.0,2537000.0,-22533000,RAIL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12317546.0,12317546.0,-2336000.0,2898000.0,-765000.0,-34709000.0,-34912000.0,78000.0,-5199000.0,0.0,-40111000,RAIL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,12325718.0,12325718.0,-6172000.0,2893000.0,-2051000.0,-13649000.0,-18979000.0,1227000.0,26710000.0,1000.0,7732000,RAIL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,12326169.0,12326169.0,-25669000.0,3676000.0,14897000.0,42833000.0,35737000.0,-1078000.0,-23532000.0,-11000.0,12194000,RAIL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,12337013.0,12337013.0,-14032000.0,3206000.0,2601000.0,9932000.0,1707000.0,-760000.0,2523000.0,15700000.0,19930000,RAIL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,12352271.0,12352271.0,-15887000.0,3265000.0,8391000.0,-12629000.0,-16860000.0,10168000.0,10168000.0,11551000.0,4859000,RAIL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12359478.0,12359478.0,-35729000.0,3016000.0,24037000.0,-1724000.0,-10400000.0,-1181000.0,-18000.0,0.0,-10418000,RAIL,2019-09-30
USD,2019,4,2020-04-06,2020-04-06,12359806.0,12359806.0,-9590000.0,2951000.0,-3406000.0,16619000.0,6574000.0,3505000.0,18281000.0,-18039000.0,6816000,RAIL,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,12366880.0,12366880.0,-17163000.0,3013000.0,3410000.0,4713000.0,-6027000.0,-3506000.0,263000.0,-9000.0,-5773000,RAIL,2020-03-31
USD,2020,2,2020-08-10,2021-05-17,12405011.0,12405011.0,-12980000.0,2871000.0,4119000.0,-8766000.0,-14756000.0,-3333000.0,-7188000.0,10000000.0,-11944000,RAIL,2020-06-30
