Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,177288000.0,179132000.0,960433000.0,-585520000.0,374913000.0,-263990000.0,-220841000.0,110923000.0,-13243000.0,2387000.0,97680000,97680000,-33947000.0,63733000,63733000,63733000,AEO,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,177924000.0,181026000.0,1228723000.0,-803602000.0,425121000.0,-309108000.0,-265565000.0,116013000.0,3959000.0,2387000.0,119972000,119972000,-26014000.0,93958000,93958000,93958000,AEO,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,176853000.0,178273000.0,822961000.0,-518518000.0,304443000.0,-253737000.0,-211802000.0,50706000.0,502000.0,2387000.0,51208000,51208000,-11279000.0,39929000,39929000,39929000,AEO,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,177249000.0,178505000.0,964853000.0,-611752000.0,353101000.0,-276710000.0,-233971000.0,76391000.0,860000.0,2387000.0,77251000,77251000,-16918000.0,60333000,60333000,60333000,AEO,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,176938000.0,178122000.0,1003707000.0,-604220000.0,399487000.0,-290854000.0,-248438000.0,108633000.0,4330000.0,2387000.0,112963000,112963000,-27491000.0,85472000,85472000,85472000,AEO,2018-10-31
USD,2018,4,2019-03-14,2019-03-14,174864000.0,177240000.0,1244199000.0,-813592000.0,430607000.0,-327640000.0,-286399000.0,102967000.0,2279000.0,3492000.0,105246000,103678000,-27510000.0,76168000,76168000,76168000,AEO,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,172598000.0,174073000.0,886290000.0,-561369000.0,324921000.0,-277075000.0,-232284000.0,47846000.0,4182000.0,2387000.0,52028000,52028000,-11276000.0,40752000,40752000,40752000,AEO,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,170756000.0,171781000.0,1040879000.0,-658308000.0,382571000.0,-300649000.0,-255779000.0,81922000.0,3990000.0,2387000.0,85912000,85912000,-20931000.0,64981000,64981000,64981000,AEO,2019-07-31
USD,2019,3,2019-12-11,2020-12-03,167912000.0,168693000.0,1066412000.0,-659350000.0,407062000.0,-303960000.0,-258973000.0,103102000.0,2577000.0,1238000.0,105679000,105679000,-24918000.0,80761000,80761000,80761000,AEO,2019-10-31
USD,2019,4,2020-03-12,2020-03-12,167578000.0,168921000.0,1314631000.0,-906884000.0,407747000.0,-326778000.0,-282376000.0,80969000.0,1184000.0,4964000.0,82153000,1659000,3104000.0,4763000,4763000,4763000,AEO,2020-01-31
USD,2020,1,2020-06-04,2021-06-02,166781000.0,166781000.0,551692000.0,-523386000.0,28306000.0,-230927000.0,-188197000.0,-202621000.0,-3129000.0,-146000.0,-205750000,-361369000,104207000.0,-257162000,-257162000,-257162000,AEO,2020-04-30
