Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,278523444.0,284905908.0,360651000.0,79276000.0,104815000.0,-190425000.0,354317000.0,-39787000.0,-8834319000.0,7663905000.0,-807759000,SHW,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,278964354.0,285623652.0,316606000.0,150960000.0,129151000.0,75982000.0,672699000.0,-57374000.0,-46463000.0,-613709000.0,-2112000,SHW,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,279764181.0,284971419.0,897393000.0,210748000.0,-719814000.0,236809000.0,625136000.0,-71643000.0,-136669000.0,-475964000.0,-3724000,SHW,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,280018692.0,286638456.0,250127000.0,156640000.0,15828000.0,-381846000.0,40749000.0,-34901000.0,-40551000.0,-27449000.0,-45600000,SHW,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,278779263.0,284652561.0,403604000.0,146435000.0,77141000.0,-88833000.0,538347000.0,-52571000.0,-66432000.0,-489264000.0,-3640000,SHW,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,279299142.0,285405771.0,354027000.0,147458000.0,-39441000.0,390075000.0,852119000.0,-40358000.0,-8295000.0,-808773000.0,26538000,SHW,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,277812387.0,283160052.0,100942000.0,145767000.0,180972000.0,84804000.0,512485000.0,-84770000.0,-136322000.0,-421214000.0,-25998000,SHW,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,275858484.0,281006184.0,245237000.0,143487000.0,60904000.0,-485578000.0,-35950000.0,-48610000.0,-72205000.0,51371000.0,-61112000,SHW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,275325885.0,280685175.0,471003000.0,143113000.0,400000.0,179435000.0,793951000.0,-76519000.0,-105039000.0,-635969000.0,51184000,SHW,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,275470719.0,280812780.0,576438000.0,142757000.0,2270000.0,181941000.0,903406000.0,-92780000.0,-111277000.0,-757075000.0,44068000,SHW,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,274987248.0,278857965.0,248622000.0,145543000.0,598626000.0,-332898000.0,659893000.0,-104091000.0,-174079000.0,-504726999.0,-27839999,SHW,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,273227919.0,278579832.0,321700000.0,144600000.0,143900000.0,-555300000.0,54900000.0,-104300000.0,-97900000.0,115700000.0,76700000,SHW,2020-03-31
USD,2020,2,2020-07-28,2021-04-28,271408989.0,275858394.0,595900000.0,143500000.0,113200000.0,167100000.0,1019700000.0,-13200000.0,-48900000.0,-1001800000.0,-50400000,SHW,2020-06-30
