Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,38713000.0,39467000.0,486747000.0,-321429000.0,165318000.0,-128632000.0,-80447000.0,36686000.0,-3870000.0,-2169000.0,32816000,33494000,-6640000.0,26854000,25576000,25576000,ITRI,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,38750000.0,39534000.0,550776000.0,-376437000.0,174339000.0,-128925000.0,-79745000.0,45414000.0,-1960000.0,-1950000.0,43454000,44453000,-42079000.0,2374000,1780000,1780000,ITRI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,38945000.0,38945000.0,607221000.0,-427366000.0,179855000.0,-232438000.0,-154414000.0,-52583000.0,-16010000.0,-14843000.0,-68593000,-156458000,11188000.0,-145270000,-145666000,-145666000,ITRI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39243000.0,39789000.0,585890000.0,-409313000.0,176577000.0,-161637000.0,-88863000.0,14940000.0,-13009000.0,-14012000.0,1931000,7554000,-3781000.0,3773000,2657000,2657000,ITRI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,39340000.0,39909000.0,595962000.0,-398865000.0,197097000.0,-154755000.0,-89556000.0,42342000.0,-16174000.0,-13740000.0,26168000,25502000,-5715000.0,19787000,19882000,19882000,ITRI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,39448000.0,38333000.0,587044000.0,-410254000.0,176790000.0,-153998000.0,-90377000.0,22792000.0,-14266000.0,-13455000.0,8526000,14251000,10878000.0,25129000,23877000,23877000,ITRI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39658000.0,39658000.0,614576000.0,-427313000.0,187263000.0,-159178000.0,-92715000.0,28085000.0,-14851000.0,-13207000.0,13234000,5972000,-6121000.0,-149000,-1907000,-1907000,ITRI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39389000.0,39686000.0,635037000.0,-443823000.0,191214000.0,-153825000.0,-88259000.0,37389000.0,-15022000.0,-12962000.0,22367000,28536000,-8419000.0,20117000,19446000,19446000,ITRI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,39478000.0,39903000.0,624474000.0,-428070000.0,196404000.0,-150373000.0,-83666000.0,46031000.0,-15110000.0,-12351000.0,30921000,24329000,-6152000.0,18177000,16847000,16847000,ITRI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,39699000.0,40673000.0,628383000.0,-450945000.0,177438000.0,-149982000.0,-82232000.0,27456000.0,-14668000.0,-12084000.0,12788000,14195000,75000.0,14270000,14620000,14620000,ITRI,2019-12-31
USD,2020,1,2020-05-05,2021-05-03,40043000.0,40474000.0,598415000.0,-426849000.0,171566000.0,-145444000.0,-80498000.0,26122000.0,-9658000.0,-10724000.0,16464000,16712000,-7550000.0,9162000,8684000,8684000,ITRI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,40216000.0,40216000.0,509594000.0,-371077000.0,138517000.0,-129672000.0,-69538000.0,8845000.0,-12299000.0,-10426000.0,-3454000,-57686000,-4801000.0,-62487000,-62802000,-62802000,ITRI,2020-06-30
