Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,573527000.0,580676000.0,1986688000.0,515423000.0,2794536000.0,19134748000.0,7172606000.0,26307354000.0,29101890000,2031299000.0,2735760000.0,15982053000.0,18717813000,5395726000.0,922657000.0,10384077000.0,29101890000,MGM,2017-09-30
USD,2017,4,2018-03-01,2018-08-03,566151000.0,572283000.0,1499995000.0,542273000.0,2376355000.0,19635459000.0,7148228000.0,26783687000.0,29160042000,2505448000.0,3138297000.0,14330843000.0,17469140000,5363372000.0,2217299000.0,11690902000.0,29160042000,MGM,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,564832000.0,571970000.0,1525402000.0,505591000.0,2392713000.0,19711829000.0,7193728000.0,26905557000.0,29298270000,2612341000.0,3586888000.0,14232331000.0,17819219000,5005526000.0,2372744000.0,11479051000.0,29298270000,MGM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,548433000.0,554339000.0,1272872000.0,497350000.0,2083116000.0,19863078000.0,7030966000.0,26894044000.0,28977160000,2645848000.0,3064793000.0,14985458000.0,18050251000,4419193000.0,2431186000.0,10926909000.0,28977160000,MGM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,535130000.0,540396000.0,1302677000.0,546646000.0,2208024000.0,20733381000.0,7032110000.0,27765491000.0,29973515000,2604846000.0,2977590000.0,16156407000.0,19133997000,4257021000.0,2510103000.0,10839518000.0,29973515000,MGM,2018-09-30
USD,2018,4,2019-02-27,2019-05-07,528617000.0,531439000.0,1526762000.0,657206000.0,2526778000.0,20729888000.0,6954040000.0,27683928000.0,30210706000,2593678000.0,2948882000.0,16689783000.0,19638665000,4097360000.0,2423479000.0,10572041000.0,30210706000,MGM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,534219000.0,537506000.0,1223404000.0,602602000.0,2207135000.0,21196438000.0,7743348000.0,28939786000.0,31146921000,2560841000.0,2812678000.0,17017040000.0,19829718000,4425835000.0,2384977000.0,11317203000.0,31146921000,MGM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,532365000.0,535417000.0,1160591000.0,562772000.0,2040034000.0,21054337000.0,7719344000.0,28773681000.0,30813715000,2554799000.0,2786539000.0,16971869000.0,19758408000,4186848000.0,2359966000.0,11055307000.0,30813715000,MGM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,518983000.0,518983000.0,1233569000.0,550345000.0,2880746000.0,20603978000.0,7684147000.0,28288125000.0,31168871000,2413740000.0,3293244000.0,17249033000.0,20542277000,3851508000.0,2255885000.0,10626594000.0,31168871000,MGM,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,511125000.0,518674000.0,2329604000.0,612717000.0,4007693000.0,18285955000.0,11582708000.0,29868663000.0,33876356000,2381689000.0,3191423000.0,17916968000.0,21108391000,3536130000.0,4201337000.0,12767965000.0,33876356000,MGM,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,495415000.0,496984000.0,6016417000.0,454826000.0,7597929000.0,15172959000.0,16348017000.0,31520976000.0,39118905000,1850286000.0,2626247000.0,23071015000.0,25697262000,3279386000.0,4934302000.0,13421643000.0,39118905000,MGM,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,493456000.0,493456000.0,4835505000.0,287065000.0,6370768000.0,14977408000.0,16123109000.0,31100517000.0,37471285000,1748421000.0,2575128000.0,22488580000.0,25063708000,3338007000.0,4075812000.0,12407577000.0,37471285000,MGM,2020-06-30
