Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,123429443.0,123571404.0,78091000.0,391858000.0,513095000.0,2367403000.0,75672000.0,2443075000.0,2956170000,237853000.0,355649000.0,513505000.0,869154000,145771000.0,1941245000.0,2087016000.0,2956170000,ODFL,2017-09-30
USD,2017,4,2018-02-27,2018-11-05,123419589.0,123562355.0,127462000.0,394169000.0,584653000.0,2404459000.0,79312000.0,2483771000.0,3068424000,251100000.0,351049000.0,440521000.0,791570000,146597000.0,2130257000.0,2276854000.0,3068424000,ODFL,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,123380205.0,123534072.0,159937000.0,412932000.0,615450000.0,2450834000.0,77720000.0,2528554000.0,3144004000,262188000.0,345285000.0,439968000.0,785253000,147150000.0,2211601000.0,2358751000.0,3144004000,ODFL,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,123101808.0,123254328.0,140571000.0,456906000.0,647585000.0,2585708000.0,87789000.0,2673497000.0,3321082000,286299000.0,366362000.0,472669000.0,839031000,147765000.0,2334286000.0,2482051000.0,3321082000,ODFL,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,122827893.0,122963661.0,177468000.0,466455000.0,696315000.0,2703275000.0,89722000.0,2792997000.0,3489312000,308674000.0,362457000.0,509923000.0,872380000,149030000.0,2467902000.0,2616932000.0,3489312000,ODFL,2018-09-30
USD,2018,4,2019-02-27,2019-05-07,122231478.0,122366625.0,190282000.0,427569000.0,706229000.0,2754943000.0,84111000.0,2839054000.0,3545283000,303469000.0,356732000.0,508068000.0,864800000,150299000.0,2530184000.0,2680483000.0,3545283000,ODFL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,121549706.0,121715331.0,280627000.0,447242000.0,783878000.0,2761857000.0,158307000.0,2920164000.0,3704042000,307585000.0,358155000.0,575516000.0,933671000,151230000.0,2619141000.0,2770371000.0,3704042000,ODFL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,120783414.0,120968046.0,228960000.0,449984000.0,741420000.0,2858171000.0,159112000.0,3017283000.0,3758703000,322154000.0,386105000.0,574113000.0,960218000,152952000.0,2645533000.0,2798485000.0,3758703000,ODFL,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,119820422.0,119984153.0,322286000.0,425850000.0,806978000.0,2927894000.0,157546000.0,3085440000.0,3892418000,336119000.0,396862000.0,586028000.0,982890000,154073000.0,2755455000.0,2909528000.0,3892418000,ODFL,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,119503329.0,119770865.0,403571000.0,397579000.0,866834000.0,2968835000.0,159899000.0,3128734000.0,3995568000,308908000.0,366085000.0,548766000.0,914851000,230415000.0,2850302000.0,3080717000.0,3995568000,ODFL,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,119050174.0,119805572.0,356972000.0,419128000.0,831006000.0,2953990000.0,149990000.0,3103980000.0,3934986000,275844000.0,428295000.0,490642000.0,918937000,229000000.0,2787049000.0,3016049000.0,3934986000,ODFL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,117610178.0,118359884.0,518624000.0,387260000.0,968570000.0,2955083000.0,156375000.0,3111458000.0,4080028000,293399000.0,494174000.0,603386000.0,1097560000,193629000.0,2788839000.0,2982468000.0,4080028000,ODFL,2020-06-30
