Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-03-02,2016-02-29,51898000.0,52899000.0,28860000.0,277146000.0,366026000.0,44311000.0,841502000.0,885813000.0,1251839000,90828000.0,164755000.0,452676000.0,617431000,484416000.0,154562000.0,634408000.0,1251839000,ASGN,2014-12-31
USD,2015,1,2015-05-08,2015-05-08,51519000.0,52209000.0,76363000.0,287759000.0,409771000.0,44954000.0,762913000.0,807867000.0,1217638000,102986000.0,154691000.0,388119000.0,542810000,490618000.0,192457000.0,674828000.0,1217638000,ASGN,2015-03-31
USD,2015,2,2015-08-07,2015-08-07,51978000.0,52633000.0,41863000.0,330958000.0,417698000.0,51728000.0,1327708000.0,1379436000.0,1797134000,112418000.0,171147000.0,900891000.0,1072038000,525731000.0,206709000.0,725096000.0,1797134000,ASGN,2015-06-30
USD,2015,3,2015-11-06,2015-11-06,52654000.0,53304000.0,28916000.0,358649000.0,432104000.0,51767000.0,1312929000.0,1364696000.0,1796800000,127328000.0,182149000.0,856063000.0,1038212000,534008000.0,231634000.0,758588000.0,1796800000,ASGN,2015-09-30
USD,2015,4,2016-02-29,2017-03-01,52885000.0,53874000.0,23869000.0,354808000.0,414208000.0,53196000.0,1299903000.0,1353099000.0,1767307000,97905000.0,160350000.0,822163000.0,982513000,543389000.0,249567000.0,784794000.0,1767307000,ASGN,2015-12-31
USD,2016,1,2016-05-09,2016-05-09,53147000.0,53644000.0,28369000.0,378087000.0,432168000.0,54481000.0,1290406000.0,1344887000.0,1777055000,120207000.0,175754000.0,789864000.0,965618000,551288000.0,266968000.0,811437000.0,1777055000,ASGN,2016-03-31
USD,2016,2,2016-08-09,2016-08-09,53422000.0,53911000.0,34782000.0,383722000.0,442226000.0,56020000.0,1279469000.0,1335489000.0,1777715000,133250000.0,177607000.0,759177000.0,936784000,558505000.0,290328000.0,840931000.0,1777715000,ASGN,2016-06-30
USD,2016,3,2016-11-08,2016-11-08,53275000.0,53768000.0,16972000.0,393843000.0,434482000.0,57778000.0,1269900000.0,1327678000.0,1762160000,133072000.0,174098000.0,726822000.0,900920000,562215000.0,306507000.0,861240000.0,1762160000,ASGN,2016-09-30
USD,2016,4,2017-03-01,2018-03-01,52924000.0,53665000.0,27044000.0,386858000.0,437524000.0,56942000.0,1258201000.0,1315143000.0,1752667000,119122000.0,162499000.0,721229000.0,883728000,563389000.0,315573000.0,868939000.0,1752667000,ASGN,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,52658000.0,53249000.0,24005000.0,394394000.0,441984000.0,59568000.0,1250535000.0,1310103000.0,1752087000,131802000.0,167659000.0,698118000.0,865777000,565362000.0,330269000.0,886310000.0,1752087000,ASGN,2017-03-31
USD,2017,2,2017-08-07,2017-08-07,52823000.0,53473000.0,18963000.0,417267000.0,462680000.0,59800000.0,1244164000.0,1303964000.0,1766644000,137757000.0,178377000.0,660905000.0,839282000,570174000.0,363366000.0,927362000.0,1766644000,ASGN,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,52500000.0,53173000.0,27977000.0,432718000.0,485754000.0,58231000.0,1260883000.0,1319114000.0,1804868000,148296000.0,189196000.0,690694000.0,879890000,568251000.0,361122000.0,924978000.0,1804868000,ASGN,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,52019000.0,52905000.0,36667000.0,428536000.0,499523000.0,57996000.0,1252610000.0,1310606000.0,1810129000,122931000.0,166717000.0,652021000.0,818738000,566611000.0,428419000.0,991391000.0,1810129000,ASGN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52200000.0,52831000.0,77900000.0,443338000.0,552271000.0,57067000.0,1248821000.0,1305888000.0,1858159000,135600000.0,182748000.0,645195000.0,827943000,574869000.0,457511000.0,1030216000.0,1858159000,ASGN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52300000.0,53000000.0,44657000.0,558040000.0,637305000.0,83986000.0,1953743000.0,2037729000.0,2675034000,211993000.0,279120000.0,1327172000.0,1606292000,582469000.0,491072000.0,1068742000.0,2675034000,ASGN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52362000.0,53000000.0,40888000.0,572864000.0,646599000.0,81672000.0,1936319000.0,2017991000.0,2664590000,232799000.0,291417000.0,1243349000.0,1534766000,594647000.0,540244000.0,1129824000.0,2664590000,ASGN,2018-09-30
USD,2018,4,2019-03-01,2020-03-02,52470000.0,53569000.0,41800000.0,613800000.0,686300000.0,79100000.0,1922400000.0,2001500000.0,2687800000,241300000.0,308200000.0,1197500000.0,1505700000,602300000.0,586100000.0,1182100000.0,2687800000,ASGN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,52600000.0,53200000.0,35600000.0,618700000.0,691400000.0,77000000.0,2046200000.0,2123200000.0,2814600000,231700000.0,313700000.0,1273600000.0,1587300000,613700000.0,621000000.0,1227300000.0,2814600000,ASGN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,52800000.0,53400000.0,40100000.0,621500000.0,697100000.0,75200000.0,2026700000.0,2101900000.0,2799000000,234100000.0,326500000.0,1188800000.0,1515300000,626000000.0,664100000.0,1283700000.0,2799000000,ASGN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52800000.0,53400000.0,67500000.0,650500000.0,747100000.0,72600000.0,2011900000.0,2084500000.0,2831600000,266600000.0,353400000.0,1146700000.0,1500100000,634900000.0,705400000.0,1331500000.0,2831600000,ASGN,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,53000000.0,53600000.0,95200000.0,648700000.0,791500000.0,73700000.0,2076200000.0,2149900000.0,2941400000,242400000.0,340900000.0,1224300000.0,1565200000,638500000.0,744700000.0,1376200000.0,2941400000,ASGN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,52800000.0,53300000.0,64000000.0,683000000.0,789700000.0,80000000.0,2147800000.0,2227800000.0,3017500000,249200000.0,361200000.0,1256800000.0,1618000000,639200000.0,769800000.0,1399500000.0,3017500000,ASGN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,52500000.0,53000000.0,207900000.0,612100000.0,854600000.0,79200000.0,2131700000.0,2210900000.0,3065500000,244000000.0,357300000.0,1251100000.0,1608400000,646400000.0,818600000.0,1457100000.0,3065500000,ASGN,2020-06-30
