Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,71900000.0,73300000.0,1485000000.0,-1097000000.0,388000000.0,-148000000.0,-152000000.0,240000000.0,-16000000.0,-16000000.0,224000000,217000000,-48000000.0,169000000,166000000,166000000,INGR,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,72100000.0,73800000.0,1437000000.0,-1077000000.0,360000000.0,-142000000.0,458000000.0,218000000.0,-16000000.0,-16000000.0,202000000,187000000,-84000000.0,103000000,99000000,99000000,INGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,72300000.0,73600000.0,1469000000.0,-1115000000.0,354000000.0,-154000000.0,-115880645.16129032,200000000.0,-15000000.0,-16000000.0,185000000,182000000,-39000000.0,143000000,140000000,140000000,INGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71900000.0,72800000.0,1496000000.0,-1136000000.0,360000000.0,-159000000.0,-115880645.16129032,201000000.0,-24000000.0,-25000000.0,177000000,169000000,-53000000.0,116000000,114000000,114000000,INGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71200000.0,71900000.0,1450000000.0,-1116000000.0,334000000.0,-145000000.0,-115880645.16129032,189000000.0,-23000000.0,-24000000.0,166000000,132000000,-34000000.0,98000000,95000000,95000000,INGR,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,68200000.0,68900000.0,1874000000.0,-1554000000.0,320000000.0,-153000000.0,-115880645.16129032,167000000.0,-10000000.0,-21000000.0,157000000,138000000,-41000000.0,97000000,94000000,94000000,INGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66800000.0,67400000.0,1420000000.0,-1104000000.0,316000000.0,-151000000.0,-115880645.16129032,165000000.0,-22000000.0,-22000000.0,143000000,139000000,-37000000.0,102000000,100000000,100000000,INGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,66900000.0,67400000.0,1434000000.0,-1105000000.0,329000000.0,-152000000.0,-115880645.16129032,177000000.0,-16000000.0,-16000000.0,161000000,152000000,-45000000.0,107000000,105000000,105000000,INGR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,66900000.0,67400000.0,1457000000.0,-1113000000.0,344000000.0,-151000000.0,-115880645.16129032,193000000.0,-25000000.0,-24000000.0,168000000,140000000,-38000000.0,102000000,99000000,99000000,INGR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,67000000.0,67400000.0,1898000000.0,-1575000000.0,323000000.0,-156000000.0,-115880645.16129032,167000000.0,0.0,-19000000.0,167000000,151000000,-38000000.0,113000000,109000000,109000000,INGR,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,67100000.0,67800000.0,1543000000.0,-1220000000.0,323000000.0,-154000000.0,-115880645.16129032,169000000.0,-19000000.0,-17932500.0,150000000,136000000,-58000000.0,78000000,75000000,75000000,INGR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,67200000.0,67600000.0,1349000000.0,-1078000000.0,271000000.0,-147000000.0,-115880645.16129032,124000000.0,-19000000.0,-19000000.0,105000000,94000000,-27000000.0,67000000,66000000,66000000,INGR,2020-06-30
