Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2018-10-31,43400000.0,44100000.0,276300000.0,7700000.0,-19300000.0,-6200000.0,258500000.0,-13700000.0,-200200000.0,3500000.0,61600000,UTHR,2017-09-30
USD,2017,4,2018-02-21,2019-02-27,43200000.0,44700000.0,19000000.0,7700000.0,-102600000.0,-9900000.0,-85800000.0,-27800000.0,-278400000.0,1800000.0,-362400000,UTHR,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,43300000.0,43900000.0,244500000.0,7900000.0,-101200000.0,124500000.0,275700000.0,-37600000.0,-58700000.0,10600000.0,227600000,UTHR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,43100000.0,43400000.0,172900000.0,8100000.0,18500000.0,-19700000.0,179800000.0,-53500000.0,-359800000.0,-6800000.0,-186800000,UTHR,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,43600000.0,44000000.0,106500000.0,9400000.0,70300000.0,18300000.0,204500000.0,-165600000.0,-296900000.0,2400000.0,-89900000,UTHR,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,44000000.0,44700000.0,65300000.0,10500000.0,41300000.0,1300000.0,118400000.0,72300000.0,-105200001.0,100000.0,13199999,UTHR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,43700000.0,43700000.0,-494600000.0,10300000.0,35900000.0,-179000000.0,-627400000.0,-25100000.0,-60300000.0,809100000.0,121400000,UTHR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,43800000.0,44000000.0,205100000.0,10400000.0,-72100000.0,-10500000.0,132900000.0,-20300000.0,-42600000.0,400000.0,90700000,UTHR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,43900000.0,44000000.0,132400000.0,12700000.0,43400000.0,-3100000.0,185400000.0,-13600000.0,-298700000.0,-48300000.0,-161600000,UTHR,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,43800000.0,43500000.0,52600000.0,12500000.0,25700000.0,11700000.0,102500000.0,-24700000.0,66200000.0,-150000001.0,18699999,UTHR,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,43900000.0,44100000.0,137700000.0,12400000.0,11600000.0,52900000.0,214600000.0,-13000000.0,-27600000.0,-50200000.0,136800000,UTHR,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,44100000.0,44400000.0,107100000.0,12600000.0,62700000.0,-18400000.0,164000000.0,-18200000.0,-375400000.0,21600000.0,-189800000,UTHR,2020-06-30
