Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,311579301.0,311579301.0,488614000.0,640080000.0,1128694000.0,24317052000.0,5520220000.0,29837272000.0,30965966000,2575600000.0,3067743000.0,23422685000.0,26490428000,9587058000.0,-4731402000.0,4475538000.0,30965966000,SPG,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,310853299.0,310853299.0,508405000.0,686617000.0,1195022000.0,24259384000.0,5578004000.0,29837388000.0,31032410000,2678510000.0,3192715000.0,23410357000.0,26603072000,9597844000.0,-4776512000.0,4429338000.0,31032410000,SPG,2017-09-30
USD,2017,4,2018-02-23,2018-11-02,310826799.0,310826799.0,1482309000.0,742672000.0,2224981000.0,24457515000.0,5575142000.0,30032657000.0,32257638000,2675568000.0,3195931000.0,24632463000.0,27828394000,9614780000.0,-4782173000.0,4429244000.0,32257638000,SPG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,310583643.0,310583643.0,367207000.0,686158000.0,1053365000.0,24308980000.0,5655515000.0,29964495000.0,31017860000,2602730000.0,3135221000.0,23647623000.0,26782844000,9647304000.0,-4774442000.0,4235016000.0,31017860000,SPG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,309355154.0,309355154.0,714247000.0,681551000.0,1395798000.0,24074637000.0,5372705000.0,29447342000.0,30843140000,2761911000.0,3261509000.0,23505002000.0,26766511000,9657842000.0,-4833826000.0,4076629000.0,30843140000,SPG,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,309294045.0,309294045.0,695718000.0,722730000.0,1418448000.0,24304890000.0,5356355000.0,29661245000.0,31079693000,2802649000.0,3305991000.0,23678264000.0,26984255000,9736752000.0,-4896754000.0,4095438000.0,31079693000,SPG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,309275870.0,309275870.0,514335000.0,763815000.0,1278150000.0,24208131000.0,5199942000.0,29408073000.0,30686223000,2852972000.0,3353569000.0,23305535000.0,26659104000,9700450000.0,-4893069000.0,4027119000.0,30686223000,SPG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,308978053.0,308978053.0,436802000.0,733159000.0,1169961000.0,24073903000.0,5597912000.0,29671815000.0,30841776000,2717011000.0,3729987000.0,23185965000.0,26915952000,9706053000.0,-4979489000.0,3925824000.0,30841776000,SPG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,308708798.0,308708798.0,479776000.0,736362000.0,1216138000.0,24014634000.0,5502143000.0,29516777000.0,30732915000,2795273000.0,3813239000.0,23324679000.0,27137918000,9723410000.0,-5122281000.0,3594997000.0,30732915000,SPG,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,307275230.0,307275230.0,3647230000.0,775617000.0,4422847000.0,23882229000.0,5539150000.0,29421379000.0,33844226000,2892260000.0,3893308000.0,26643879000.0,30537187000,9748287000.0,-5223093000.0,3307039000.0,33844226000,SPG,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,306838367.0,306838367.0,669373000.0,832151000.0,1501524000.0,23898719000.0,5831387000.0,29730106000.0,31231630000,1390682000.0,3938089000.0,24163230000.0,28101319000,9756105000.0,-5379952000.0,3130311000.0,31231630000,SPG,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,306504084.0,306504084.0,3724853000.0,793490000.0,4518343000.0,23812658000.0,5790113000.0,29602771000.0,34121114000,2865552000.0,3844554000.0,27553413000.0,31397967000,9768207000.0,-5583485000.0,2723147000.0,34121114000,SPG,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,305882326.0,305882326.0,3306100000.0,1457695000.0,4763795000.0,23582284000.0,5680091000.0,29262375000.0,34026170000,3251660000.0,4234456000.0,27268883000.0,31503339000,9763091000.0,-5703183000.0,2522831000.0,34026170000,SPG,2020-06-30
