Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,544000000.0,555000000.0,3817000000.0,1721000000.0,7704000000.0,4337000000.0,4922000000.0,9259000000.0,16963000000,2471000000.0,2558000000.0,5240000000.0,7798000000,6593000000.0,14480000000.0,9165000000.0,16963000000,BAX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,545000000.0,557000000.0,3517000000.0,1748000000.0,7448000000.0,4488000000.0,5605000000.0,10093000000.0,17541000000,2572000000.0,2662000000.0,5420000000.0,8082000000,6601000000.0,14615000000.0,9459000000.0,17541000000,BAX,2017-09-30
USD,2017,4,2018-02-23,2018-05-09,542000000.0,557000000.0,3394000000.0,1793000000.0,7263000000.0,4588000000.0,5260000000.0,9848000000.0,17111000000,2733000000.0,2821000000.0,5174000000.0,7995000000,6623000000.0,14483000000.0,9116000000.0,17111000000,BAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,539000000.0,551000000.0,2947000000.0,1807000000.0,6956000000.0,4614000000.0,5320000000.0,9934000000.0,16890000000,2533000000.0,2642000000.0,5155000000.0,7797000000,6595000000.0,14734000000.0,9093000000.0,16890000000,BAX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,535000000.0,547000000.0,2857000000.0,1783000000.0,6890000000.0,4531000000.0,5157000000.0,9688000000.0,16578000000,2524000000.0,2629000000.0,5080000000.0,7709000000,6599000000.0,14966000000.0,8869000000.0,16578000000,BAX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,534000000.0,546000000.0,2860000000.0,1826000000.0,7028000000.0,4520000000.0,5299000000.0,9819000000.0,16847000000,2592000000.0,2704000000.0,5030000000.0,7734000000,6614000000.0,15394000000.0,9113000000.0,16847000000,BAX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,528000000.0,540000000.0,1832000000.0,1812000000.0,5919000000.0,4542000000.0,5180000000.0,9722000000.0,15641000000,2728000000.0,2836000000.0,4989000000.0,7825000000,6581000000.0,15626000000.0,7816000000.0,15641000000,BAX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,512000000.0,522000000.0,1908000000.0,1802000000.0,6087000000.0,4539000000.0,5724000000.0,10263000000.0,16350000000,2529000000.0,3327000000.0,5354000000.0,8681000000,6522000000.0,15970000000.0,7669000000.0,16350000000,BAX,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,510000000.0,519000000.0,2925000000.0,1885000000.0,7218000000.0,4541000000.0,5785000000.0,10326000000.0,17544000000,2593000000.0,2597000000.0,7111000000.0,9708000000,6589000000.0,16184000000.0,7836000000.0,17544000000,BAX,2019-06-30
USD,2019,3,2019-12-16,2020-03-17,511000000.0,520000000.0,3009000000.0,1814000000.0,7210000000.0,4406000000.0,5683000000.0,10089000000.0,17299000000,2609000000.0,2611000000.0,7071000000.0,9682000000,6609000000.0,15849000000.0,7617000000.0,17299000000,BAX,2019-09-30
USD,2019,4,2020-03-17,2021-02-11,503000000.0,515000000.0,3335000000.0,1896000000.0,7503000000.0,4512000000.0,6178000000.0,10690000000.0,18193000000,2689000000.0,3230000000.0,7051000000.0,10281000000,6638000000.0,15718000000.0,7912000000.0,18193000000,BAX,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,507000000.0,516000000.0,4110000000.0,1892000000.0,8333000000.0,4340000000.0,6402000000.0,10742000000.0,19075000000,2500000000.0,3036000000.0,8309000000.0,11345000000,6618000000.0,15935000000.0,7730000000.0,19075000000,BAX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,509000000.0,517000000.0,4085000000.0,1884000000.0,8566000000.0,4382000000.0,6517000000.0,10899000000.0,19465000000,2561000000.0,2880000000.0,8425000000.0,11305000000,6658000000.0,16055000000.0,8160000000.0,19465000000,BAX,2020-06-30
