Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-20,2018-08-09,65638000.0,66211000.0,166252000.0,394338000.0,657242000.0,101651000.0,591769000.0,693420000.0,1350662000,232453000.0,316266000.0,88628000.0,404894000,475592000.0,492112000.0,945768000.0,1350662000,MMS,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,65866000.0,66177000.0,196905000.0,438995000.0,718849000.0,95931000.0,586750000.0,682681000.0,1401530000,203506000.0,279256000.0,114622000.0,393878000,481261000.0,547151000.0,1007652000.0,1401530000,MMS,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,65856000.0,66268000.0,253227000.0,415008000.0,759032000.0,90741000.0,580727000.0,671468000.0,1430500000,213074000.0,279351000.0,84821000.0,364172000,487385000.0,599630000.0,1066328000.0,1430500000,MMS,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,65630000.0,65925000.0,249187000.0,398751000.0,739276000.0,84944000.0,576839000.0,661783000.0,1401059000,182130000.0,244046000.0,101266000.0,345312000,491852000.0,594901000.0,1055747000.0,1401059000,MMS,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,64652000.0,65358000.0,369509000.0,357613000.0,808632000.0,77544000.0,575824000.0,653368000.0,1462000000,214371000.0,277449000.0,98132000.0,375581000,487539000.0,633281000.0,1086419000.0,1462000000,MMS,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,64827000.0,64977000.0,54736000.0,486922000.0,723024000.0,81352000.0,864926000.0,946278000.0,1669302000,252397000.0,312226000.0,239697000.0,551923000,492938000.0,664332000.0,1117379000.0,1669302000,MMS,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,64369000.0,64643000.0,46799000.0,491560000.0,740010000.0,76693000.0,871013000.0,947706000.0,1687716000,259956000.0,320761000.0,199374000.0,520135000,498269000.0,705824000.0,1167581000.0,1687716000,MMS,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,64405000.0,64759000.0,71084000.0,525882000.0,739378000.0,84694000.0,866834000.0,951528000.0,1690906000,291650000.0,356699000.0,119308000.0,476007000,503184000.0,752370000.0,1214899000.0,1690906000,MMS,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,64391000.0,64901000.0,105565000.0,476690000.0,789425000.0,99589000.0,856718000.0,956307000.0,1745732000,298527000.0,364238000.0,133293000.0,497531000,498433000.0,794739000.0,1248201000.0,1745732000,MMS,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,64597000.0,64758000.0,149515000.0,511670000.0,843908000.0,92377000.0,1053506000.0,1145883000.0,1989791000,284533000.0,432708000.0,258078000.0,690786000,504184000.0,833308000.0,1299005000.0,1989791000,MMS,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,63934000.0,64125000.0,126257000.0,529928000.0,863453000.0,80843000.0,1016110000.0,1096953000.0,1960406000,291145000.0,438332000.0,383606000.0,821938000,511023000.0,677561000.0,1138468000.0,1960406000,MMS,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,61882000.0,62102000.0,81548000.0,626471000.0,979512000.0,73319000.0,1010155000.0,1083474000.0,2062986000,352952000.0,502544000.0,365495000.0,868039000,517200000.0,724431000.0,1194947000.0,2062986000,MMS,2020-06-30
