Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,65767000.0,65908000.0,2228000.0,72401000.0,95398000.0,1773159000.0,95262000.0,1868421000.0,1963819000,185458000.0,259060000.0,1572928000.0,1831988000,1678588000.0,-1546757000.0,131831000.0,1963819000,CRZO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,81053000.0,81138000.0,5092000.0,89809000.0,102727000.0,2633318000.0,9681000.0,2642999000.0,2745726000,240261000.0,318439000.0,1825208000.0,2143647000,1927613000.0,-1538934000.0,602079000.0,2745726000,CRZO,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,81676000.0,83148000.0,9540000.0,107441000.0,122878000.0,2635810000.0,19616000.0,2655426000.0,2778304000,222372000.0,372822000.0,1820323000.0,2193145000,1926871000.0,-1555974000.0,585159000.0,2778304000,CRZO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,81542000.0,82578000.0,4885000.0,98788000.0,119201000.0,2400985000.0,18271000.0,2419256000.0,2538457000,223596000.0,431581000.0,1543477000.0,1975058000,1919763000.0,-1528482000.0,563399000.0,2538457000,CRZO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,82058000.0,83853000.0,2099000.0,111100000.0,132505000.0,2568425000.0,20909000.0,2589334000.0,2721839000,252711000.0,503531000.0,1618982000.0,2122513000,1919641000.0,-1493173000.0,599326000.0,2721839000,CRZO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,86727000.0,89039000.0,2415000.0,128780000.0,151089000.0,2714927000.0,44982000.0,2759909000.0,2910998000,288974000.0,555762000.0,1460265000.0,2016027000,2133169000.0,-1411827000.0,894971000.0,2910998000,CRZO,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,91709000.0,93102000.0,2282000.0,99723000.0,150369000.0,3018524000.0,16207000.0,3034731000.0,3185100000,177192000.0,322009000.0,1707765000.0,2029774000,2132451000.0,-1151547000.0,1155326000.0,3185100000,CRZO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,91740000.0,92292000.0,2173000.0,94944000.0,117644000.0,3192015000.0,264333000.0,3456348000.0,3573992000,245852000.0,449924000.0,1817115000.0,2267039000,2131914000.0,-1000184000.0,1306953000.0,3573992000,CRZO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,92497000.0,92700000.0,2282000.0,98444000.0,123819000.0,3255505000.0,256004000.0,3511509000.0,3635328000,195648000.0,400540000.0,1818374000.0,2218914000,2133057000.0,-892699000.0,1416414000.0,3635328000,CRZO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,92561000.0,92762000.0,2280000.0,98161000.0,138864000.0,3308970000.0,242390000.0,3551360000.0,3690224000,137141000.0,331727000.0,1832768000.0,2164495000,2133202000.0,-784398000.0,1525729000.0,3690224000,CRZO,2019-09-30
