Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,602500000.0,608900000.0,1761000000.0,494000000.0,148000000.0,2547000000.0,4950000000.0,-554000000.0,-1124000000.0,-3311000000.0,547000000,BA,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,598300000.0,605600000.0,1853000000.0,522000000.0,142000000.0,879000000.0,3396000000.0,-394000000.0,-250000000.0,-3335000000.0,-168000000,BA,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,597600000.0,605100000.0,3132000000.0,582000000.0,163000000.0,-973000000.0,2904000000.0,-373000000.0,-426000000.0,-2241000000.0,244000000,BA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,590800000.0,596500000.0,2477000000.0,501000000.0,120000000.0,38000000.0,3136000000.0,-387000000.0,119000000.0,-2845000000.0,418000000,BA,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,582600000.0,588000000.0,2196000000.0,507000000.0,125000000.0,1852000000.0,4680000000.0,-398000000.0,-1414000000.0,-4332000000.0,-1110000000,BA,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,574800000.0,574800000.0,2363000000.0,523000000.0,47000000.0,1626000000.0,4559000000.0,-381000000.0,-902000000.0,-3689000000.0,-33000000,BA,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,571400000.0,560300000.0,3424000000.0,583000000.0,172000000.0,-1232000000.0,2947000000.0,-436000000.0,-2424000000.0,-856000000.0,-349000000,BA,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,567700000.0,567700000.0,2149000000.0,521000000.0,296000000.0,-178000000.0,2788000000.0,-391000000.0,-767000000.0,-2823000000.0,-801000000,BA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,565300000.0,565300000.0,-2942000000.0,546000000.0,-28000000.0,1834000000.0,-590000000.0,-220000000.0,-86000000.0,2919000000.0,2240000000,BA,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,565200000.0,565200000.0,1167000000.0,576000000.0,141000000.0,-4308000000.0,-2424000000.0,-462000000.0,-1194000000.0,4240000000.0,597000000,BA,2019-09-30
USD,2019,4,2020-01-31,2020-01-31,565800000.0,565800000.0,-1010000000.0,628000000.0,139000000.0,-1977000000.0,-2220000000.0,37000000.0,517000000.0,1403000000.0,-278000000,BA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,565900000.0,565900000.0,-641000000.0,556000000.0,124000000.0,-4341000000.0,-4302000000.0,-370000000.0,-379000000.0,10280000000.0,5552000000,BA,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,566400000.0,566400000.0,-2395000000.0,547000000.0,1003000000.0,-4435000000.0,-5280000000.0,-310000000.0,-12307000000.0,22462000000.0,4911000000,BA,2020-06-30
