Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-07-26,144079000.0,139368000.0,413171000.0,84774000.0,577061000.0,103756000.0,197132000.0,300888000.0,877949000,132672000.0,167129000.0,33251000.0,200380000,1806303000.0,-1192570000.0,677569000.0,877949000,SGEN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,152049000.0,152049000.0,399916000.0,118579000.0,634536000.0,103489000.0,735602000.0,839091000.0,1473627000,132246000.0,168022000.0,26268000.0,194290000,2493211000.0,-1213610000.0,1279337000.0,1473627000,SGEN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,158381000.0,163382000.0,447977000.0,149976000.0,705821000.0,100726000.0,764513000.0,875096000.0,1580917000,145189000.0,180847000.0,17631000.0,198478000,2519950000.0,-1137337000.0,1382439000.0,1580917000,SGEN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,159304000.0,159304000.0,463076000.0,152520000.0,716948000.0,100966000.0,727296000.0,850897000.0,1567845000,157157000.0,193652000.0,9672000.0,203324000,2569609000.0,-1204783000.0,1364521000.0,1567845000,SGEN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,160886000.0,155885000.0,410672000.0,146281000.0,653595000.0,103820000.0,696720000.0,849734000.0,1503329000,191472000.0,225072000.0,4314000.0,229386000,2598571000.0,-1324588000.0,1273943000.0,1503329000,SGEN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,160657000.0,160657000.0,418295000.0,156955000.0,679792000.0,114604000.0,798208000.0,912812000.0,1592604000,180959000.0,207869000.0,71324000.0,279193000,2651112000.0,-1337917000.0,1313411000.0,1592604000,SGEN,2019-03-31
USD,2019,2,2019-07-16,2019-07-16,161436000.0,161436000.0,376129000.0,182264000.0,671941000.0,130900000.0,764724000.0,895624000.0,1567565000,204950000.0,221952000.0,73787000.0,295739000,2688495000.0,-1417155000.0,1271826000.0,1567565000,SGEN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,168109000.0,168109000.0,870313000.0,190318000.0,1196359000.0,144743000.0,756435000.0,901178000.0,2097537000,239183000.0,246211000.0,71725000.0,317936000,3288367000.0,-1509068000.0,1779601000.0,2097537000,SGEN,2019-09-30
USD,2019,4,2020-02-06,2021-02-12,171790000.0,171790000.0,811055000.0,236001000.0,1176641000.0,155491000.0,816451000.0,1029225000.0,2205866000,259357000.0,259357000.0,70222000.0,329579000,3359296000.0,-1483238000.0,1876287000.0,2205866000,SGEN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,172350000.0,172350000.0,799087000.0,224613000.0,1160447000.0,174693000.0,755816000.0,931016000.0,2091463000,257219000.0,257219000.0,68626000.0,325845000,3413780000.0,-1651640000.0,1765618000.0,2091463000,SGEN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,173406000.0,173406000.0,895668000.0,290074000.0,1330582000.0,185288000.0,648686000.0,833974000.0,2164556000,282615000.0,282615000.0,67864000.0,350479000,3485439000.0,-1672830000.0,1814077000.0,2164556000,SGEN,2020-06-30
