Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-05-23,2018-05-22,256000000.0,260000000.0,2541000000.0,-234000000.0,2307000000.0,-863000000.0,-613000000.0,1444000000.0,-5000000.0,-8000000.0,1439000000,1439000000,-475000000.0,964000000,964000000,964000000,INTU,2017-04-30
USD,2017,4,2017-09-01,2018-08-31,257000000.0,266000000.0,842000000.0,-180000000.0,662000000.0,-672000000.0,-406000000.0,-10000000.0,0.0,-3000000.0,-10000000,-10000000,34000000.0,24000000,24000000,24000000,INTU,2017-07-31
USD,2018,1,2017-11-20,2018-11-20,256000000.0,256000000.0,910000000.0,-196000000.0,714000000.0,-749000000.0,-453000000.0,-35000000.0,-2000000.0,-5000000.0,-37000000,-37000000,35000000.0,-2000000,-2000000,-2000000,INTU,2017-10-31
USD,2018,2,2018-02-22,2018-02-22,256000000.0,256000000.0,1165000000.0,-243000000.0,922000000.0,-902000000.0,-612000000.0,20000000.0,-1000000.0,-6000000.0,19000000,19000000,-40000000.0,-21000000,-21000000,-21000000,INTU,2018-01-31
USD,2018,3,2018-05-22,2018-05-22,257000000.0,262000000.0,2925000000.0,-299000000.0,2626000000.0,-1011000000.0,-708000000.0,1615000000.0,2000000.0,-5000000.0,1617000000,1617000000,-417000000.0,1200000000,1200000000,1200000000,INTU,2018-04-30
USD,2018,4,2018-08-31,2018-11-20,255000000.0,270000000.0,964000000.0,-224000000.0,740000000.0,-843000000.0,-525000000.0,-103000000.0,7000000.0,-4000000.0,-96000000,-96000000,130000000.0,34000000,34000000,34000000,INTU,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,260000000.0,264000000.0,1016000000.0,-242000000.0,774000000.0,-784000000.0,-483000000.0,-10000000.0,-4000000.0,-4000000.0,-14000000,-14000000,48000000.0,34000000,34000000,34000000,INTU,2018-10-31
USD,2019,2,2019-02-22,2019-02-22,260000000.0,264000000.0,1502000000.0,-280000000.0,1222000000.0,-989000000.0,-688000000.0,233000000.0,2000000.0,-4000000.0,235000000,235000000,-46000000.0,189000000,189000000,189000000,INTU,2019-01-31
USD,2019,3,2019-05-23,2019-05-23,260000000.0,264000000.0,3272000000.0,-349000000.0,2923000000.0,-1139000000.0,-822000000.0,1784000000.0,13000000.0,-4000000.0,1797000000,1797000000,-419000000.0,1378000000,1378000000,1378000000,INTU,2019-04-30
USD,2019,4,2019-08-30,2019-08-30,260000000.0,264000000.0,994000000.0,-276000000.0,718000000.0,-871000000.0,-531000000.0,-153000000.0,16000000.0,-3000000.0,-137000000,-137000000,93000000.0,-44000000,-44000000,-44000000,INTU,2019-07-31
USD,2020,1,2019-11-21,2020-11-19,261000000.0,264000000.0,1165000000.0,-284000000.0,881000000.0,-871000000.0,-529000000.0,10000000.0,12000000.0,-2000000.0,22000000,22000000,35000000.0,57000000,57000000,57000000,INTU,2019-10-31
USD,2020,2,2020-02-24,2021-02-23,261000000.0,264000000.0,1696000000.0,-334000000.0,1362000000.0,-1092000000.0,-752000000.0,270000000.0,12000000.0,-3000000.0,282000000,282000000,-42000000.0,240000000,240000000,240000000,INTU,2020-01-31
USD,2020,3,2020-05-21,2021-05-25,261000000.0,264000000.0,3002000000.0,-421000000.0,2581000000.0,-1168000000.0,-829000000.0,1413000000.0,-5000000.0,-2000000.0,1408000000,1408000000,-324000000.0,1084000000,1084000000,1084000000,INTU,2020-04-30
