Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-04-27,2018-04-27,487065000.0,489668000.0,24036000000.0,-21138000000.0,2898000000.0,-2084000000.0,-386000000.0,814000000.0,-97000000.0,-123000000.0,717000000,717000000,-132000000.0,585000000,524000000,524000000,PSX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,468331000.0,471638000.0,29723000000.0,-25747000000.0,3976000000.0,-2027000000.0,-432000000.0,1949000000.0,-108000000.0,-135000000.0,1841000000,1835000000,-431000000.0,1404000000,1339000000,1339000000,PSX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,466109000.0,469440000.0,30568000000.0,-26385000000.0,4183000000.0,-2106000000.0,-440000000.0,2077000000.0,-101000000.0,-125000000.0,1976000000,1975000000,-407000000.0,1568000000,1492000000,1492000000,PSX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,461327000.0,465442000.0,29810000000.0,-24660000000.0,5150000000.0,-2144000000.0,-419000000.0,3006000000.0,-106000000.0,-121000000.0,2900000000,2918000000,-602000000.0,2316000000,2240000000,2240000000,PSX,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,457599000.0,459289000.0,23620000000.0,-21055000000.0,2565000000.0,-2138000000.0,-366000000.0,427000000.0,-86000000.0,-119000000.0,341000000,340000000,-70000000.0,270000000,204000000,204000000,PSX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,453681000.0,455585000.0,28495000000.0,-24554000000.0,3941000000.0,-2009000000.0,-408000000.0,1932000000.0,-101000000.0,-115000000.0,1831000000,1829000000,-325000000.0,1504000000,1424000000,1424000000,PSX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,449005000.0,451001000.0,27735000000.0,-23806000000.0,3929000000.0,-2069000000.0,-416000000.0,1860000000.0,-64000000.0,-109000000.0,1796000000,943000000,-150000000.0,793000000,712000000,712000000,PSX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,445171000.0,449677000.0,29570000000.0,-26114000000.0,3456000000.0,-2312000000.0,-491000000.0,1144000000.0,-93000000.0,-115000000.0,1051000000,1066000000,-256000000.0,810000000,736000000,736000000,PSX,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,441345000.0,441345000.0,21243000000.0,-18440000000.0,2803000000.0,-2165000000.0,-319000000.0,638000000.0,-111000000.0,-111000000.0,527000000,-2478000000,51000000.0,-2427000000,-2496000000,-2496000000,PSX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,438756000.0,438756000.0,11155000000.0,-9608000000.0,1547000000.0,-1897000000.0,-409000000.0,-350000000.0,-95000000.0,-117000000.0,-445000000,-445000000,378000000.0,-67000000,-141000000,-141000000,PSX,2020-06-30
