Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-22,2018-03-22,3692168.0,4074247.0,-31000.0,122000.0,191000.0,213000.0,495000.0,-77000.0,-15000.0,10794000.0,11274000,LGL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,4696415.0,4806196.0,193000.0,122000.0,-16000.0,-141000.0,158000.0,-172000.0,-11947000.0,22000.0,-11767000,LGL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,4698393.0,4804165.0,472000.0,127000.0,-43000.0,-444000.0,112000.0,-30000.0,-30000.0,0.0,82000,LGL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,4772674.0,4889550.0,478000.0,122000.0,-81000.0,-100000.0,419000.0,-30000.0,-530000.0,932000.0,821000,LGL,2018-09-30
USD,2018,4,2019-03-21,2019-03-21,4826954.0,5000213.0,262000.0,121000.0,274000.0,310000.0,967000.0,-92000.0,12183000.0,-28000.0,13122000,LGL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,4838568.0,4959636.0,582000.0,119000.0,-58000.0,-521000.0,122000.0,-403000.0,-5403000.0,71000.0,-5210000,LGL,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,4888059.0,4972418.0,939000.0,121000.0,-51000.0,-1395000.0,-386000.0,-289000.0,-289000.0,197000.0,-478000,LGL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,4901698.0,4965808.0,4530000.0,125000.0,-3359000.0,57000.0,1353000.0,-134000.0,-134000.0,122000.0,1341000,LGL,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,4907367.0,5012518.0,965000.0,128000.0,210000.0,274000.0,1577000.0,-337000.0,-337000.0,52000.0,1292000,LGL,2019-12-31
USD,2020,1,2020-05-14,2021-05-12,5052184.0,5097879.0,183000.0,135000.0,433000.0,171000.0,922000.0,-56000.0,-56000.0,3312000.0,4178000,LGL,2020-03-31
USD,2020,2,2020-08-12,2021-05-12,5211773.0,5245162.0,255000.0,126000.0,-28000.0,-404000.0,-51000.0,-49000.0,-49000.0,108000.0,8000,LGL,2020-06-30
