Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-09-05,2018-09-10,38360104.0,38840288.0,56758000.0,52369000.0,25511000.0,-17499000.0,117139000.0,-89941000.0,-93263000.0,58508000.0,82384000,CASY,2017-07-31
USD,2018,2,2017-12-11,2018-12-10,37804649.0,38183599.0,48918000.0,54157000.0,10823000.0,10526000.0,124424000.0,-156559000.0,-176018000.0,177678000.0,126084000,CASY,2017-10-31
USD,2018,3,2018-03-07,2019-03-11,37579497.0,37952140.0,192965000.0,57042000.0,-133498000.0,-62096000.0,54413000.0,-176041000.0,-179452000.0,-21435000.0,-146474000,CASY,2018-01-31
USD,2018,4,2018-06-29,2019-06-28,37368966.0,37552369.0,19262000.0,57402000.0,20067000.0,27090000.0,123821000.0,-149634000.0,-160602000.0,-48251000.0,-85032000,CASY,2018-04-30
USD,2019,1,2018-09-10,2019-09-09,36669021.0,36980408.0,70224000.0,58840000.0,19822000.0,1185000.0,150071000.0,-95611000.0,-96452000.0,-62456000.0,-8837000,CASY,2018-07-31
USD,2019,2,2018-12-10,2018-12-10,36698528.0,37017471.0,66615000.0,61356000.0,24845000.0,1402000.0,154218000.0,-99643000.0,-101392000.0,-45781000.0,7045000,CASY,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,36717415.0,37013826.0,41835000.0,61324000.0,6528000.0,-46062000.0,63625000.0,-101910000.0,-120341000.0,38998000.0,-17718000,CASY,2019-01-31
USD,2019,4,2019-06-28,2021-06-25,36754796.0,36889843.0,25212000.0,62867000.0,11936000.0,62685000.0,162700000.0,-92466000.0,-139645000.0,6072000.0,29127000,CASY,2019-04-30
USD,2020,1,2019-09-09,2019-09-09,36864070.0,37085922.0,85815000.0,59808000.0,25121000.0,8013000.0,178757000.0,-99699000.0,-104567000.0,-40753000.0,33437000,CASY,2019-07-31
USD,2020,2,2019-12-09,2019-12-09,36916937.0,37136185.0,81981000.0,62888000.0,17541000.0,-29758000.0,132652000.0,-139534000.0,-140857000.0,-44552000.0,-52757000,CASY,2019-10-31
USD,2020,3,2020-03-09,2020-03-09,36920960.0,37142877.0,33959000.0,63285000.0,13301000.0,-22247000.0,88298000.0,-120861000.0,-127314000.0,38579000.0,-437000,CASY,2020-01-31
USD,2020,4,2020-06-26,2020-06-26,37122493.0,37378328.0,62091000.0,65193000.0,15471000.0,-38148000.0,104607000.0,-73842000.0,-93904000.0,24033000.0,34736000,CASY,2020-04-30
