Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,2287200.0,2287200.0,-30487000.0,2589000.0,1687000.0,43807000.0,17596000.0,-4343000.0,-4343000.0,2933000.0,16186000,JAKK,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,2310000.0,2310000.0,-36193000.0,3096000.0,15731000.0,5978000.0,-11388000.0,-2568000.0,-2568000.0,-5085000.0,-19041000,JAKK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,2310600.0,2310600.0,-18588000.0,4332000.0,1683000.0,15241000.0,2668000.0,-3942000.0,-3942000.0,18553000.0,17279000,JAKK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2310600.0,4568600.0,15699000.0,6563000.0,-40000.0,-10877000.0,11345000.0,-2934000.0,-2934000.0,-13180000.0,-4769000,JAKK,2018-09-30
USD,2018,4,2019-03-18,2021-03-19,2310400.0,52400.0,-3343000.0,3090000.0,-5935000.0,2939000.0,-3249000.0,-2198000.0,-2198000.0,7693000.0,4733000,JAKK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,2355700.0,2355700.0,-29127000.0,3234000.0,3492000.0,20506000.0,-1895000.0,-2459000.0,-2459000.0,-7749000.0,-12103000,JAKK,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2360000.0,2360000.0,-22485000.0,4239000.0,546000.0,10730000.0,-6970000.0,-2746000.0,-2746000.0,-191000.0,-9907000,JAKK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2708500.0,6034500.0,16414000.0,6998000.0,16680000.0,-5118000.0,34974000.0,-2407000.0,-2407000.0,7173000.0,39740000,JAKK,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,2967800.0,2598000.0,-20181000.0,3163000.0,15021000.0,-2286000.0,-4283000.0,-1791000.0,-1791000.0,-5000000.0,-12499000,JAKK,2019-12-31
USD,2020,1,2020-05-15,2021-05-12,3020800.0,3020800.0,-11998000.0,1882000.0,-7531000.0,-1220000.0,-18867000.0,-1585000.0,-1585000.0,-172000.0,-20624000,JAKK,2020-03-31
USD,2020,2,2020-08-04,2021-05-12,3064000.0,3064000.0,-23268000.0,2579000.0,11141000.0,16513000.0,6965000.0,-2685000.0,-2685000.0,4299000.0,8579000,JAKK,2020-06-30
