Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,39627000.0,41397000.0,3651000.0,19312000.0,152491000.0,208646000.0,110697000.0,319343000.0,471834000,148464000.0,306389000.0,76289000.0,382678000,388000.0,88768000.0,89156000.0,471834000,SNBR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,38244000.0,39347000.0,2335000.0,21798000.0,142381000.0,204331000.0,111989000.0,316320000.0,458701000,135158000.0,345668000.0,77036000.0,422704000,369000.0,35628000.0,35997000.0,458701000,SNBR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,36138000.0,36844000.0,2407000.0,22065000.0,158219000.0,202378000.0,109753000.0,312131000.0,470350000,117523000.0,409990000.0,81514000.0,491504000,349000.0,-21503000.0,-21154000.0,470350000,SNBR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,34231000.0,35039000.0,1241000.0,24128000.0,158357000.0,199452000.0,112259000.0,311711000.0,470068000,159270000.0,438985000.0,85435000.0,524420000,332000.0,-54684000.0,-54352000.0,470068000,SNBR,2018-09-30
USD,2018,4,2019-02-26,2019-04-26,32411000.0,33430000.0,1612000.0,24795000.0,150857000.0,205631000.0,113650000.0,319281000.0,470138000,164688000.0,488668000.0,91020000.0,579688000,309000.0,-109859000.0,-109550000.0,470138000,SNBR,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,30620000.0,31738000.0,1696000.0,18613000.0,145653000.0,203649000.0,421398000.0,625047000.0,770700000,141103000.0,545477000.0,349863000.0,895340000,302000.0,-124942000.0,-124640000.0,770700000,SNBR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,29873000.0,30531000.0,1684000.0,19581000.0,158636000.0,202280000.0,434997000.0,637277000.0,795913000,135109000.0,592537000.0,360678000.0,953215000,293000.0,-157595000.0,-157302000.0,795913000,SNBR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,29085000.0,29796000.0,1545000.0,25541000.0,159593000.0,201755000.0,440974000.0,642729000.0,802322000,175190000.0,603069000.0,363740000.0,966809000,284000.0,-164771000.0,-164487000.0,802322000,SNBR,2019-09-30
USD,2019,4,2020-02-25,2021-03-02,28310000.0,29355000.0,1593000.0,19978000.0,160368000.0,197421000.0,448254000.0,645675000.0,806043000,154403000.0,594774000.0,370700000.0,965474000,280000.0,-159711000.0,-159431000.0,806043000,SNBR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,27858000.0,28772000.0,239213000.0,7170000.0,372785000.0,194707000.0,446322000.0,641029000.0,1013814000,155212000.0,795077000.0,374646000.0,1169723000,276000.0,-156185000.0,-155909000.0,1013814000,SNBR,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,27923000.0,27923000.0,1651000.0,15754000.0,141758000.0,186943000.0,440097000.0,627040000.0,768798000,112162000.0,562516000.0,369300000.0,931816000,5796000.0,-168814000.0,-163018000.0,768798000,SNBR,2020-06-30
