Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,95709000.0,96316000.0,957931000.0,-704728000.0,253203000.0,-151192000.0,-117838000.0,102011000.0,-20826000.0,-17893000.0,81185000,81185000,-12746000.0,68439000,67399000,67399000,WAB,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,95219000.0,95909000.0,1075538000.0,-807098000.0,268440000.0,-176587000.0,-143455000.0,91853000.0,-17169000.0,-13389000.0,74684000,74684000,-24997000.0,49687000,48948000,48948000,WAB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,95810000.0,96371000.0,1056177000.0,-745296000.0,310881000.0,-179602000.0,-147201000.0,131279000.0,-17698000.0,-20284000.0,113581000,113581000,-26124000.0,87457000,88366000,88366000,WAB,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,95992000.0,96575000.0,1111680000.0,-787713000.0,323967000.0,-200444000.0,-171157000.0,123523000.0,-29749000.0,-31920000.0,93774000,93774000,-10503000.0,83271000,84416000,84416000,WAB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96208000.0,96637000.0,1077814000.0,-775802000.0,302012000.0,-176833000.0,-146839000.0,125179000.0,-22512000.0,-23713000.0,102667000,102667000,-16598000.0,86069000,87739000,87739000,WAB,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,95966000.0,96273000.0,1117829000.0,-820789000.0,297040000.0,-203621000.0,-168003000.0,93419000.0,-35841000.0,-36283000.0,57578000,57578000,-22675000.0,34903000,34379000,34379000,WAB,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,121226000.0,121226000.0,1593617000.0,-1204600000.0,389017000.0,-321710000.0,-259723000.0,67307000.0,-52797000.0,-44569000.0,14510000,14510000,-18523000.0,-4013000,-4472000,-4472000,WAB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,177348000.0,191453000.0,2236284000.0,-1621608000.0,614676000.0,-414039000.0,-290959000.0,200637000.0,-56383000.0,-58560000.0,144254000,144254000,-41400000.0,102854000,104235000,104235000,WAB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,189600000.0,191500000.0,2001700000.0,-1402300000.0,599400000.0,-430300000.0,-292200000.0,169100000.0,-55800000.0,-57700000.0,113300000,113300000,-22700000.0,90600000,91100000,91100000,WAB,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,193826000.0,205021000.0,2368399000.0,-1693492000.0,674907000.0,-448851000.0,-323718000.0,226056000.0,-51320000.0,-58271000.0,174736000,174736000,-37677000.0,137059000,135837000,135837000,WAB,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,190800000.0,191400000.0,1929900000.0,-1351200000.0,578700000.0,-361400000.0,-243400000.0,217300000.0,-68100000.0,-53300000.0,149200000,149200000,-38000000.0,111200000,111600000,111600000,WAB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,189800000.0,190200000.0,1737400000.0,-1250700000.0,486700000.0,-327300000.0,-216800000.0,159400000.0,-45100000.0,-51400000.0,114300000,114300000,-28500000.0,85800000,86800000,86800000,WAB,2020-06-30
