Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-05,2017-09-05,841000000.0,842000000.0,19495000000.0,-12825000000.0,6670000000.0,-4288000000.0,-3931000000.0,2382000000.0,-159000000.0,-159000000.0,2223000000,2223000000,-804000000.0,1419000000,1419000000,1419000000,LOW,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,831000000.0,832000000.0,16770000000.0,-11057000000.0,5713000000.0,-4166000000.0,-3808000000.0,1547000000.0,-160000000.0,-160000000.0,1387000000,1387000000,-515000000.0,872000000,872000000,872000000,LOW,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,827000000.0,828000000.0,15494000000.0,-10268000000.0,5226000000.0,-4128000000.0,-3761000000.0,1098000000.0,-153000000.0,-153000000.0,945000000,945000000,-391000000.0,554000000,554000000,554000000,LOW,2018-01-31
USD,2018,1,2018-06-05,2018-06-05,825000000.0,826000000.0,17360000000.0,-11348000000.0,6012000000.0,-4547000000.0,-4187000000.0,1465000000.0,-160000000.0,-160000000.0,1305000000,1305000000,-317000000.0,988000000,988000000,988000000,LOW,2018-04-30
USD,2018,2,2018-09-04,2018-09-04,813000000.0,814000000.0,20888000000.0,-13689000000.0,7199000000.0,-5036000000.0,-4691000000.0,2163000000.0,-153000000.0,-153000000.0,2010000000,2010000000,-490000000.0,1520000000,1520000000,1520000000,LOW,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,806000000.0,807000000.0,17415000000.0,-11755000000.0,5660000000.0,-4703000000.0,-4270000000.0,957000000.0,-153000000.0,-153000000.0,804000000,804000000,-175000000.0,629000000,629000000,629000000,LOW,2018-10-31
USD,2018,4,2019-03-24,2019-03-24,800000000.0,801000000.0,15646000000.0,-11609000000.0,4037000000.0,-4604000000.0,-4265000000.0,-567000000.0,-158000000.0,-158000000.0,-725000000,-725000000,-98000000.0,-823000000,-823000000,-823000000,LOW,2019-01-31
USD,2019,1,2019-06-03,2019-06-03,796000000.0,797000000.0,17741000000.0,-12160000000.0,5581000000.0,-4164000000.0,-3862000000.0,1417000000.0,-162000000.0,-162000000.0,1255000000,1255000000,-209000000.0,1046000000,1046000000,1046000000,LOW,2019-04-30
USD,2019,2,2019-09-03,2019-09-03,781000000.0,781000000.0,20992000000.0,-14252000000.0,6740000000.0,-4359000000.0,-4048000000.0,2381000000.0,-169000000.0,-169000000.0,2212000000,2212000000,-536000000.0,1676000000,1676000000,1676000000,LOW,2019-07-31
USD,2019,3,2019-12-04,2020-11-25,769000000.0,770000000.0,17388000000.0,-11748000000.0,5640000000.0,-4082000000.0,-3772000000.0,1558000000.0,-177000000.0,-177000000.0,1381000000,1381000000,-332000000.0,1049000000,1049000000,1049000000,LOW,2019-10-31
USD,2019,4,2020-03-23,2020-03-23,762000000.0,764000000.0,16027000000.0,-11045000000.0,4982000000.0,-4024000000.0,-3685000000.0,958000000.0,-183000000.0,-183000000.0,775000000,775000000,-265000000.0,510000000,510000000,510000000,LOW,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,755000000.0,756000000.0,19675000000.0,-13162000000.0,6513000000.0,-4522000000.0,-4196000000.0,1991000000.0,-205000000.0,-205000000.0,1786000000,1786000000,-449000000.0,1337000000,1337000000,1337000000,LOW,2020-04-30
