Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-28,2019-10-15,97155000.0,97155000.0,-56249000.0,25805000.0,12898000.0,26503000.0,8957000.0,-11271000.0,-11271000.0,-1432000.0,-3746000,FGP,2017-07-31
USD,2018,1,2017-12-07,2018-12-06,97152700.0,97152700.0,-48316000.0,25732000.0,9759000.0,20758000.0,7933000.0,-18946000.0,-32813000.0,26220000.0,1340000,FGP,2017-10-31
USD,2018,2,2018-03-08,2019-03-08,97152700.0,97152700.0,-1774000.0,25485000.0,54826000.0,-122764000.0,-44227000.0,-12540000.0,-13535000.0,64835000.0,7073000,FGP,2018-01-31
USD,2018,3,2018-06-07,2019-06-10,97152700.0,97152700.0,11062000.0,25348000.0,11515000.0,66680000.0,114605000.0,30327000.0,30327000.0,-149606000.0,-4674000,FGP,2018-04-30
USD,2018,4,2018-09-27,2020-10-15,97152700.0,97152700.0,-217797000.0,25230000.0,154833000.0,33571000.0,-4163000.0,68827000.0,65548000.0,48427000.0,109812000,FGP,2018-07-31
USD,2019,1,2018-12-06,2019-12-06,97152700.0,97152700.0,-57508000.0,18992000.0,11114000.0,9788000.0,-17614000.0,-22372000.0,-27289000.0,-11220000.0,-56123000,FGP,2018-10-31
USD,2019,2,2019-03-08,2020-03-11,97152700.0,97152700.0,43875000.0,19605000.0,8858000.0,-109842000.0,-37504000.0,-33998000.0,-34150000.0,49113000.0,-22541000,FGP,2019-01-31
USD,2019,3,2019-06-10,2020-06-04,97152700.0,97152700.0,20760000.0,20617000.0,4466000.0,80052000.0,125895000.0,-35874000.0,-42156000.0,-78952000.0,4787000,FGP,2019-04-30
USD,2019,4,2019-10-15,2020-10-15,97152700.0,97152700.0,-71672000.0,19632000.0,6587000.0,-10249000.0,-55702000.0,-10879000.0,-20732000.0,42054000.0,-34380000,FGP,2019-07-31
USD,2020,1,2019-12-06,2020-12-15,97152700.0,97152700.0,-45717000.0,19219000.0,7699000.0,25910000.0,7111000.0,-17291000.0,-34707000.0,46347000.0,18751000,FGP,2019-10-31
USD,2020,2,2020-03-11,2021-03-08,97152700.0,97152700.0,48791000.0,19795000.0,7133000.0,-82262000.0,-6543000.0,-14472000.0,-13834000.0,4278000.0,-16099000,FGP,2020-01-31
USD,2020,3,2020-06-04,2021-06-14,97152700.0,97152700.0,-15471000.0,20366000.0,42968000.0,67379000.0,115242000.0,-22978000.0,-27647000.0,217546000.0,305141000,FGP,2020-04-30
