Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-08,85303500.0,88993500.0,43703000.0,5361000.0,7109000.0,-41200000.0,14973000.0,-4506000.0,-2363000.0,-25930000.0,-13548000,SHOO,2016-09-30
USD,2016,4,2017-02-28,2019-02-28,89079000.0,89079000.0,28833000.0,5066000.0,-562000.0,46803000.0,80140000.0,-2989000.0,6039000.0,-22121000.0,63392000,SHOO,2016-12-31
USD,2017,1,2017-05-09,2018-05-09,83742000.0,87304500.0,20522000.0,5221000.0,12771000.0,-30001000.0,8513000.0,-3293000.0,-9397000.0,-31349000.0,-31854000,SHOO,2017-03-31
USD,2017,2,2017-08-04,2018-08-08,82741500.0,86625000.0,29023000.0,5181000.0,8554000.0,-1797000.0,40961000.0,-4379000.0,-3809000.0,-32264000.0,5150000,SHOO,2017-06-30
USD,2017,3,2017-11-08,2018-11-09,82356000.0,86627000.0,44826000.0,5286000.0,4386000.0,-68962000.0,-14464000.0,-4038000.0,12611000.0,-5660000.0,-7331000,SHOO,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,86423500.0,86423500.0,24767000.0,5701000.0,-14817000.0,107274000.0,122925000.0,-3065000.0,-12822000.0,-21065000.0,89134000,SHOO,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,82092000.0,85989000.0,29198000.0,5541000.0,4764000.0,-66720000.0,-27217000.0,-2946000.0,13942000.0,-42916000.0,-55831000,SHOO,2018-03-31
USD,2018,2,2018-08-08,2019-08-05,81681000.0,86258000.0,32445000.0,5568000.0,7310000.0,26821000.0,72144000.0,-2305000.0,5703000.0,-11545000.0,65602000,SHOO,2018-06-30
USD,2018,3,2018-11-09,2019-11-04,81727000.0,86574000.0,56319000.0,6060000.0,5071000.0,-65911000.0,1539000.0,-2913000.0,6033000.0,-25765000.0,-18448000,SHOO,2018-09-30
USD,2018,4,2019-02-28,2021-03-16,85567000.0,85567000.0,12537000.0,5313000.0,14657000.0,75403000.0,107910000.0,-4286000.0,-14613000.0,-65584000.0,27494000,SHOO,2018-12-31
USD,2019,1,2019-05-08,2020-06-08,80534000.0,84255000.0,35265000.0,5350000.0,5654000.0,-62023000.0,-15754000.0,-3399000.0,2766000.0,-27191000.0,-39775000,SHOO,2019-03-31
USD,2019,2,2019-08-05,2020-08-04,79951000.0,83869000.0,36111000.0,5413000.0,8600000.0,25391000.0,75515000.0,-2815000.0,23082000.0,-45983000.0,52408000,SHOO,2019-06-30
USD,2019,3,2019-11-04,2020-11-06,79092000.0,83106000.0,53116000.0,5424000.0,8446000.0,-43589000.0,23397000.0,-2997000.0,-31481000.0,-36360000.0,-45172000,SHOO,2019-09-30
USD,2019,4,2020-03-02,2021-03-16,83354000.0,83354000.0,17230000.0,5150000.0,19251000.0,108991000.0,150622000.0,-9100000.0,-22115000.0,-32644000.0,96609000,SHOO,2019-12-31
USD,2020,1,2020-06-08,2021-05-06,78875000.0,78875000.0,-17801000.0,4996000.0,35732000.0,-62536000.0,-39609000.0,-3301000.0,-227000.0,-11624000.0,-52963000,SHOO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,78517000.0,78517000.0,-17144000.0,4248000.0,1560000.0,108812000.0,97476000.0,-1019000.0,-4255000.0,13468000.0,106963000,SHOO,2020-06-30
