Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,352600000.0,352600000.0,374000000.0,100000000.0,-19000000.0,9000000.0,464000000.0,-95000000.0,-95000000.0,-223000000.0,146000000,CQP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,348600000.0,348600000.0,335000000.0,105000000.0,49000000.0,-158000000.0,331000000.0,-194000000.0,-194000000.0,-249000000.0,-112000000,CQP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,348600000.0,348600000.0,281000000.0,106000000.0,8000000.0,79000000.0,474000000.0,-151000000.0,-151000000.0,-279000000.0,44000000,CQP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,348600000.0,348600000.0,307000000.0,107000000.0,21000000.0,24000000.0,459000000.0,-233000000.0,-233000000.0,-290000000.0,-64000000,CQP,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,348600000.0,348600000.0,351000000.0,106000000.0,96000000.0,57000000.0,610000000.0,-226000000.0,-226000000.0,-300000000.0,84000000,CQP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,348600000.0,348600000.0,385000000.0,114000000.0,-62000000.0,-93000000.0,344000000.0,-283000000.0,-284000000.0,-304000000.0,-244000000,CQP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,348600000.0,348600000.0,232000000.0,138000000.0,9000000.0,-80000000.0,299000000.0,-302000000.0,-305000000.0,321000000.0,315000000,CQP,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,348600000.0,348600000.0,110000000.0,138000000.0,84000000.0,2000000.0,334000000.0,-571000000.0,-568000000.0,514000000.0,280000000,CQP,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,348600000.0,348600000.0,448000000.0,137000000.0,-35000000.0,20000000.0,570000000.0,-175000000.0,-175000000.0,-325000000.0,70000000,CQP,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,348600000.0,348600000.0,435000000.0,138000000.0,2000000.0,-36000000.0,539000000.0,-317000000.0,-321000000.0,-337000000.0,-119000000,CQP,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,348600000.0,348600000.0,406000000.0,138000000.0,44000000.0,-250000000.0,338000000.0,-264000000.0,-263000000.0,-410000000.0,-335000000,CQP,2020-06-30
